,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
715,ch_6e8138f7-29bb-4be9-bb73-afa66d60908c,1067-11-15 11:18:03+00:00,29.0,in,optional,mc,in,debit,unavailable,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
716,ch_e6ae4c59-5497-49f7-9fac-183b774bb183,1067-11-14 22:52:54+00:00,49.0,ec,optional,visa,ec,credit,not_provided,none,False,False,card,"BANCO DE MACHALA, S.A.",Ecuador,False,False,True,
717,ch_2aebcdfb-ac33-4078-8dee-94d10b04e4a8,1067-11-15 03:30:39+00:00,49.0,id,optional,visa,id,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
718,ch_1997224c-80f6-4c21-87fc-823aa83bfc31,1067-11-14 21:45:49+00:00,249.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
719,ch_56c35869-4ed1-40a4-b481-a9b7af04998b,1067-11-15 15:03:12+00:00,301.29,ro,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,card_declined
720,ch_959be73e-8916-4cb8-b1fc-ad6a43662123,1067-11-15 15:48:01+00:00,6.1,si,optional,visa,si,debit,not_provided,none,False,False,card,NOVA KBM,Slovenia,False,False,False,
721,ch_3b82999e-fab2-4316-88e2-a95996579c02,1067-11-15 02:35:27+00:00,9.0,us,optional,amex,us,credit,not_provided,none,False,False,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
722,ch_e78253b4-64f2-4d9a-8228-c76288a3c1e2,1067-11-14 22:33:37+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
723,ch_20169da4-ce53-4a5d-a40f-4e3ab2c13125,1067-11-15 11:41:29+00:00,11.43,hu,optional,mc,hu,debit,pass,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
724,ch_459b5bb9-dd8a-49dd-9673-46890d8e7176,1067-11-14 21:23:20+00:00,25.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,card_declined
725,ch_8d0bf11f-a4ff-4d6a-8adc-5c81151b9b0d,1067-11-15 15:36:09+00:00,49.0,co,optional,visa,co,credit,pass,none,False,False,card,"BANCO DAVIVIENDA, S.A.",Colombia,False,False,True,
726,ch_84602f8f-84e8-47b0-98f5-9d83bdd9d17b,1067-11-15 01:36:23+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
727,ch_5d79554b-000b-4064-9037-b5599f093150,1067-11-14 22:34:16+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,
728,ch_e72010b5-4997-4230-8c72-5ca4ae558f85,1067-11-15 07:30:53+00:00,49.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,card_declined
729,ch_60bb1de3-3483-47be-b976-09035449b64f,1067-11-15 01:47:13+00:00,5.0,ca,optional,visa,ca,debit,pass,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,
730,ch_d8a4cca6-5dc3-43b5-b702-042810480048,1067-11-15 03:38:15+00:00,9.9,kr,optional,mc,kr,credit,pass,none,False,False,card,WOORI BANK,United States,False,False,False,
731,ch_7c9558e4-0df7-4c0b-921e-57598a32ca9c,1067-11-15 19:25:42+00:00,20.0,ae,optional,visa,ae,credit,pass,none,False,False,card,"COMMERCIAL BANK OF DUBAI, LTD.",United Arab Emirates,False,False,False,
732,ch_58316e1d-6af1-4e45-aae4-0e66c32d909d,1067-11-14 23:34:46+00:00,29.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
733,ch_6070a376-4687-46b2-b384-e07911f49157,1067-11-15 13:24:00+00:00,29.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
734,ch_041f9ecf-a193-49ff-af71-b858e195c071,1067-11-15 04:33:56+00:00,29.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,
735,ch_cbff9425-7772-45b8-b73c-6c93b46cdce8,1067-11-15 02:04:58+00:00,29.0,br,recommended,mc,br,credit,unavailable,none,True,True,card,METABANK,United States,False,False,False,card_declined
736,ch_d332b1a0-80dc-431d-b5ca-58fba5436d01,1067-11-15 05:17:09+00:00,49.0,us,optional,mc,us,debit,pass,none,False,False,card,"PSCU FINANCIAL SERVICES, INC.",United States,False,False,False,
737,ch_3585d9f6-f46c-4709-bdbd-a8d77f93aebf,1067-11-15 15:01:39+00:00,49.0,co,optional,mc,co,credit,pass,none,False,False,card,,United States,False,False,False,
738,ch_cb2d4d22-d2ce-433a-a86a-d10f53f7a6f4,1067-11-14 17:59:12+00:00,49.0,us,optional,visa,us,debit,pass,none,True,True,card,"BANCO INTERAMERICANO DE FINANZAS, S.A.E.M.A.",Peru,False,True,False,
739,ch_87a27aa4-ef06-4ec0-b744-965efe7e00d7,1067-11-15 06:21:09+00:00,49.0,ec,optional,amex,ec,credit,pass,none,False,False,card,BANCO DE GUAYAQUIL,Mexico,False,False,False,card_declined
740,ch_38729ec1-015e-4dd0-ab01-5f568eae0b1e,1067-11-15 00:21:04+00:00,49.0,us,optional,visa,us,debit,fail,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,incorrect_cvc
741,ch_5e38061e-abb3-4c51-abab-bb7d329bc68c,1067-11-15 08:34:28+00:00,59.78,it,optional,mc,it,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
742,ch_26aa8ac1-05eb-4b2a-8944-98e62cf36c9f,1067-11-15 08:51:06+00:00,60.76,ee,optional,mc,ee,credit,pass,none,False,False,card,"SWEDBANK, A.S.",Estonia,False,False,True,
743,ch_00c82667-4153-40af-a589-c59c90a76a25,1067-11-15 00:58:13+00:00,9.0,us,optional,visa,us,debit,not_provided,none,False,False,card,BANK OF HAWAII,United States,False,False,False,
744,ch_7a2584cd-2944-4caa-9f8e-e242c6decdb5,1067-11-14 23:54:31+00:00,9.0,ar,optional,visa,ar,credit,pass,none,False,False,card,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",Argentina,False,False,False,
745,ch_0a7f01e6-7a5e-4fa5-b24e-ae404bfe08ae,1067-11-14 22:33:55+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
746,ch_e0d2bc55-cafc-4586-b98b-e8dc611e3598,1067-11-15 10:08:31+00:00,10.89,es,optional,visa,es,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
747,ch_fcf53f64-3c63-4f7a-9922-69e2ba5cd9f6,1067-11-15 16:54:36+00:00,11.9,de,optional,visa,de,credit,not_provided,none,False,False,card,DZ BANK AG,Germany,False,False,True,
748,ch_da836e6f-d45b-4cec-a494-7461f5dbc442,1067-11-15 05:58:20+00:00,22.0,kr,optional,visa,kr,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
749,ch_f5105716-16fb-4234-a0dd-d9657f4d7529,1067-11-14 21:06:50+00:00,27.92,dk,optional,mc,dk,debit,not_provided,none,False,False,card,DANSKE BANK A/S,Denmark,False,False,False,
750,ch_74260bda-f402-4d15-82b7-2d73ea17127c,1067-11-15 19:15:30+00:00,29.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,
751,ch_d661cdcf-9a24-4f47-965f-410a82db13b4,1067-11-15 05:33:27+00:00,29.0,us,optional,visa,us,debit,not_provided,none,False,False,card,ALLIANT C.U.,United States,False,False,False,
752,ch_ab21183b-65f3-4de5-a441-718cb0007c17,1067-11-15 17:40:57+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
753,ch_7c437190-ccff-47f9-a16f-75246805afb7,1067-11-15 15:18:53+00:00,49.0,gb,optional,mc,gb,credit,pass,none,False,False,card,"ITAU UNIBANCO, S.A.",Brazil,False,False,True,
754,ch_db455609-c44e-45de-a560-29d15d8476b4,1067-11-15 11:21:50+00:00,58.31,de,optional,visa,de,debit,pass,none,False,False,card,,United States,False,False,False,
755,ch_b2148339-951a-4bdf-87ec-527604fb0283,1067-11-15 17:29:05+00:00,6.1,it,optional,mc,it,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
756,ch_a7258962-f1c2-409b-b799-9573e8dd4059,1067-11-14 23:26:30+00:00,9.0,uy,optional,mc,uy,prepaid,pass,none,False,False,card,,Panama,True,False,False,
757,ch_ea21c5f5-0c69-4872-809d-eef52234e3bd,1067-11-15 14:48:20+00:00,10.89,es,optional,visa,it,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
758,ch_ba9a36a9-eea3-45e7-bfb2-1da14eeb1cf9,1067-11-15 11:43:48+00:00,11.07,pt,optional,mc,pt,debit,pass,none,False,False,card,,United States,False,True,False,card_declined
759,ch_a046a36f-e750-4609-a57b-fa443cbd9eaa,1067-11-15 09:17:19+00:00,29.0,ge,optional,visa,tr,credit,pass,none,True,True,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,
760,ch_d76dec71-d584-4b8f-b442-c9fc9980c48b,1067-11-15 01:21:37+00:00,9.0,us,optional,visa,us,prepaid,not_provided,none,False,False,card,,United States,True,False,False,
761,ch_7e63e302-9a40-49e8-a3e7-368ec3ecd1be,1067-11-15 00:11:17+00:00,20.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,
762,ch_17286237-cf6f-4b36-be16-d426594fc11b,1067-11-15 19:00:16+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,OAK TRUST C.U.,United States,False,False,True,
763,ch_b669f2da-b826-4384-b309-c6578630352c,1067-11-14 23:49:06+00:00,60.76,ee,optional,visa,hk,credit,fail,none,False,False,card,"BOC CREDIT CARD (INTERNATIONAL), LTD.",Hong Kong,False,False,False,card_declined
764,ch_99d05122-6fed-46d9-ae39-c1cd6916875e,1067-11-15 10:18:08+00:00,9.0,rs,optional,visa,rs,debit,not_provided,none,False,False,card,"RAIFFEISENBANK A.D., BEOGRAD",Serbia,False,False,False,
765,ch_cfa6130f-f15e-45eb-986a-17cae857fe4a,1067-11-15 10:13:24+00:00,9.0,in,optional,amex,in,credit,pass,none,True,True,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
766,ch_0689a28e-df55-44ca-abcc-1281ef0c8bec,1067-11-15 11:54:23+00:00,11.07,pt,optional,visa,pt,debit,not_provided,apple_pay,False,False,card,HUNTINGTON NATIONAL BANK,United States,False,False,False,
767,ch_9dfcde13-5646-4f4c-8635-09b8cc9d7b50,1067-11-15 10:29:07+00:00,29.0,kz,optional,mc,kz,prepaid,pass,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,True,False,False,
768,ch_d3a078d9-7f95-4469-9b9e-e4f8e1e614b2,1067-11-15 10:27:46+00:00,29.0,ae,optional,mc,ae,credit,pass,none,False,False,card,UNITED OVERSEAS BANK PHILIPPINES,United States,False,False,True,
769,ch_647ad716-e893-4884-93e4-2d04e5855610,1067-11-15 05:02:21+00:00,49.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
770,ch_2dd87f1b-daec-4fa3-8f11-74c7cf08a120,1067-11-15 08:55:20+00:00,49.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,card_declined
771,ch_d8386286-fe4b-4767-bf84-00a4c98fa962,1067-11-14 21:33:29+00:00,426.89,ro,optional,mc,it,prepaid,pass,none,False,False,card,,Brazil,True,True,False,card_declined
772,ch_2aaa8c16-8cb1-4db1-9f19-02201906855d,1067-11-15 14:36:53+00:00,9.0,ua,optional,mc,ua,credit,pass,none,False,False,card,COMMERCIAL BANK PRIVATBANK,Ukraine,False,False,False,
773,ch_f299795b-8d8f-4976-98c3-bd7b9e3d744a,1067-11-15 05:27:31+00:00,9.0,il,optional,amex,il,credit,unavailable,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,card_declined
774,ch_33ec22fb-57df-444e-8de1-58c4a5b72994,1067-11-14 22:33:12+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
775,ch_9178a4b5-b447-49f7-b3cd-c0296e75ecdd,1067-11-15 10:17:46+00:00,10.71,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,True,
776,ch_528f7fc8-4c77-494d-9db6-01a9662a1161,1067-11-14 22:05:18+00:00,10.71,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,False,
777,ch_4f478f22-0d64-431f-a628-6295d5feac94,1067-11-15 20:53:45+00:00,10.89,be,optional,mc,be,credit,pass,none,False,False,card,EUROPAY BELGIUM S.C.R.L.,Belgium,False,False,False,
778,ch_acc3de76-2cda-4783-8577-721f0db04664,1067-11-15 19:14:59+00:00,12.3,ie,optional,mc,ie,prepaid,not_provided,none,False,False,card,,Brazil,True,True,False,card_declined
779,ch_ef780d26-fe96-415b-a62d-272ea2a1397a,1067-11-15 15:45:43+00:00,29.0,gb,optional,mc,gb,credit,pass,none,False,False,card,"U.S. BANK NATIONAL ASSOCIATION, ND",United States,False,False,False,
780,ch_271fcee5-794c-4d30-abc9-0ff4d6e55115,1067-11-15 16:04:08+00:00,44.0,kr,optional,mc,kr,debit,not_provided,none,False,False,card,"HANASK CARD CO., LTD.",SOUTH KOREA,False,False,False,
781,ch_dbede8aa-6f48-417e-a50a-a300f626878b,1067-11-15 08:06:13+00:00,49.0,kz,optional,visa,us,prepaid,pass,none,False,False,card,"WELLS FARGO BANK NEVADA, N.A.",United States,True,False,False,
782,ch_a5a4ab3d-a94f-4aef-94ae-6aa221d8a851,1067-11-15 16:10:29+00:00,49.0,co,optional,visa,co,debit,pass,none,True,True,card,BANCO MERCANTIL DE COLOMBIA,Colombia,True,False,False,
783,ch_84061700-b09d-4435-bd0e-1756d62b6ad0,1067-11-15 10:08:30+00:00,58.8,fr,optional,mc,fr,debit,pass,none,True,True,card,MASTERCARD FRANCE S.A.S.,France,False,False,False,
784,ch_def46574-50ca-4628-a481-48988d06913d,1067-11-15 11:37:59+00:00,61.25,se,optional,visa,se,credit,pass,none,False,False,card,VISA SWEDEN ASSOCIATION,Sweden,False,False,False,card_declined
785,ch_c11a8024-b511-4b14-945e-e48f88fde3df,1067-11-15 01:23:05+00:00,5.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,
786,ch_6ffb7f4f-4be1-438e-a6b8-c3f51912d5d5,1067-11-15 06:48:26+00:00,29.0,in,optional,visa,in,credit,pass,none,True,True,card,,India,False,False,False,
787,ch_75c0b123-8ac7-4990-9fb8-889bdd1b6c3b,1067-11-15 05:55:57+00:00,29.0,sg,optional,visa,sg,debit,pass,none,False,False,card,"NIUM PTE, LTD.",United States,False,False,True,
788,ch_777b143a-a0fc-4748-84b8-14026d322475,1067-11-15 15:12:36+00:00,49.0,ma,optional,visa,us,debit,pass,none,False,False,card,TTCU FEDERAL CREDIT UNION,United States,False,False,False,
789,ch_66119af6-f56e-4a91-acca-0ce01dffb4b9,1067-11-15 13:19:29+00:00,49.0,jp,not_supported,jcb,jp,credit,not_provided,apple_pay,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,card_declined
790,ch_b9028249-23fe-4f7f-90de-7eda6e4d7e69,1067-11-15 18:28:25+00:00,49.0,pk,optional,visa,pk,debit,pass,none,False,False,card,"UNITED BANK, LTD.",Pakistan,False,False,False,card_declined
791,ch_836a06e8-9e79-47da-9bd3-4ce0fa5144b0,1067-11-15 12:54:35+00:00,58.31,de,optional,mc,de,debit,not_provided,none,False,False,card,,United Kingdom,False,False,True,
792,ch_8d76a477-0464-444a-9f89-7fdf9b375ef0,1067-11-15 14:21:36+00:00,298.8,fr,optional,mc,fr,debit,pass,none,False,False,card,,United States,False,False,False,
793,ch_91d81906-4a98-4814-a1fc-73bdf3bc6783,1067-11-15 16:56:35+00:00,9.0,vn,optional,visa,vn,debit,pass,none,True,True,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,
794,ch_7d0cad47-dbdf-4d2e-889f-370be35490f0,1067-11-14 22:31:21+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,ONEUNITED BANK,United States,False,False,False,
795,ch_3011ce1b-c22d-466e-ac5e-c003a7846164,1067-11-15 18:07:51+00:00,11.07,pl,optional,visa,pl,debit,pass,none,False,False,card,BANK MILlanNIUM SPOLKA AKCYJNA,Poland,False,False,False,
796,ch_4452f9ff-d047-42d2-b1b5-fde42812e375,1067-11-15 20:29:01+00:00,12.3,sk,optional,mc,sk,debit,not_provided,none,False,False,card,,United States,False,False,False,
797,ch_254ac26e-669f-491f-8b1b-d7172c0a79f3,1067-11-15 14:34:02+00:00,29.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,
798,ch_608cec32-e55d-432e-a0bf-ab51381a8d52,1067-11-15 14:30:23+00:00,34.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
799,ch_35797983-637d-41d6-98ab-aec7de4394f1,1067-11-15 13:51:41+00:00,49.0,eg,optional,visa,eg,credit,pass,none,False,False,card,ARAB BANK PLC,Egypt,False,False,False,
800,ch_d4fa1c04-8647-4f6e-9319-0e3de0ee6497,1067-11-15 00:21:28+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
801,ch_47f91e6a-6a4d-462b-ab79-65a2ef22710f,1067-11-15 09:17:35+00:00,49.0,pk,optional,mc,pk,credit,pass,none,False,False,card,"STANDARD FEDERAL BANK, N.A.",United States,False,False,False,
802,ch_94997b96-7c5e-4fcc-85ca-03403ea0d1b4,1067-11-15 21:02:14+00:00,203.15,id,optional,mc,id,debit,not_provided,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,False,
803,ch_8e7b262c-72c9-46b4-814e-73da380c24a5,1067-11-15 13:14:41+00:00,5.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,
804,ch_e6cd4e66-8ade-4a71-acda-27d5e97b6439,1067-11-15 15:51:04+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,,India,False,False,False,
805,ch_5fc72946-6c64-4176-bfb3-783bd063ed4a,1067-11-15 05:07:06+00:00,9.0,ch,optional,mc,hk,credit,pass,none,False,False,card,,United States,False,False,False,
806,ch_22e29901-6fce-4c48-a953-3b95a12d00db,1067-11-15 18:32:17+00:00,11.07,pl,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
807,ch_a344e595-b872-4aac-a1e7-b99f168edbbd,1067-11-15 06:19:08+00:00,29.0,gb,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
808,ch_1e4702d6-6192-40c8-91bf-366ae3dbcfba,1067-11-14 21:59:40+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,
809,ch_0a1abfd1-7bc6-44a8-8ab0-b100823fa0ab,1067-11-14 23:23:43+00:00,29.0,ec,optional,visa,ec,credit,pass,none,False,False,card,"BANCO DEL AUSTRO, S.A.",Ecuador,False,False,False,
810,ch_c2ff35f3-9b6d-4265-af28-2e90bd2e325b,1067-11-15 10:22:44+00:00,29.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,
811,ch_aaa9f6cf-3593-465d-a03b-b678a3a94d41,1067-11-15 03:04:09+00:00,9.0,th,optional,mc,fr,debit,pass,none,False,False,card,,United States,False,False,False,
812,ch_8dc75f5d-85a2-4f6a-8fca-96e37835867f,1067-11-14 21:15:41+00:00,10.71,de,optional,mc,de,debit,pass,none,False,False,card,BANK AUDI- AUDI SARADAR GROUP,Lebanon,False,False,True,
813,ch_9ab32b86-9911-4922-b3db-6964de792859,1067-11-14 23:58:47+00:00,29.0,tr,optional,mc,tr,debit,pass,none,False,False,card,ZIRAAT BANKASI,United States,False,False,False,
814,ch_d64aa07a-fc06-48fa-ac1e-c6b7146658b5,1067-11-15 14:52:20+00:00,47.6,de,optional,amex,de,credit,not_provided,none,False,False,card,,Germany,False,False,False,
815,ch_f628f10e-7155-4fb4-ae43-f1d733a3ec80,1067-11-15 04:26:05+00:00,53.9,kr,optional,visa,kr,credit,not_provided,none,False,False,card,FAA C.U.,United States,False,False,False,
816,ch_956a787c-3e32-4d34-8be3-fe6929422f49,1067-11-15 15:28:13+00:00,9.0,jp,optional,visa,jp,credit,not_provided,none,False,False,card,"RAKUTEN KC CO., LTD.",Japan,False,False,False,
817,ch_5d5debba-1a60-4b3c-b3ee-ebbca7362fec,1067-11-15 01:43:24+00:00,9.0,br,optional,mc,br,credit,pass,none,False,False,card,"BANCO ITAU, S.A.",Brazil,False,False,False,
818,ch_401c0e08-6a1b-4cf8-8c2e-17f69eea04ff,1067-11-15 15:13:37+00:00,9.0,vn,optional,mc,vn,debit,pass,none,True,True,card,VIETNAM-ASIA COMMERCIAL JSB,United States,False,False,False,
819,ch_af0037ad-7b51-4ce6-addc-b545bcb58548,1067-11-15 11:14:59+00:00,9.0,it,optional,mc,it,prepaid,pass,none,False,False,card,UNICREDIT S.P.A.,Italy,True,False,True,
820,ch_6ef76799-fd6d-403f-9a3f-f04eaab83c15,1067-11-15 14:53:34+00:00,10.8,fr,optional,visa,fr,debit,not_provided,apple_pay,False,False,card,BANCO MERCANTIL FINASA S.A. - SAO PAULO,Brazil,False,False,False,
821,ch_0f9edefd-134b-43e7-9d87-7921516a62aa,1067-11-15 11:34:31+00:00,10.98,it,optional,mc,it,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
822,ch_ceefae37-7797-49d8-9e53-83a5301dbe4c,1067-11-15 14:35:39+00:00,29.0,ph,optional,mc,ph,debit,pass,none,False,False,card,,United States,False,False,False,
823,ch_4cdfcb0a-830b-4197-94a3-eb8523a56def,1067-11-15 04:24:08+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",Canada,False,False,True,
824,ch_d14e6b57-dcb7-49ae-8b5d-e40c345ebc88,1067-11-15 05:17:27+00:00,29.0,ca,optional,visa,ca,debit,pass,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,
825,ch_c1bc9910-ec43-40ee-b82c-237a668ecc88,1067-11-15 16:55:53+00:00,34.51,de,optional,mc,de,credit,not_provided,apple_pay,False,False,card,MERCHANTS NATIONAL BANK OF AURORA,United States,False,False,False,
826,ch_d101f8f8-39fa-4c8a-88ea-7d9e8bf89fbc,1067-11-15 00:54:27+00:00,34.8,at,optional,mc,at,debit,fail,none,False,False,card,CLYDESDALE BANK PLC,United Kingdom,False,False,False,card_declined
827,ch_a289168f-c0fb-4085-8a87-f56414f63d75,1067-11-15 16:01:14+00:00,48.51,id,optional,mc,hk,credit,not_provided,none,False,False,card,,United States,False,False,False,
828,ch_b702f83a-9036-4147-ac5c-ae0ec3ad3718,1067-11-15 12:11:08+00:00,49.0,au,optional,mc,au,debit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
829,ch_bcffa51b-7164-43f4-9331-ec13f30e6e6b,1067-11-15 08:25:25+00:00,49.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,card_declined
830,ch_bf572f73-d591-4518-bfcc-5faf1aed1300,1067-11-15 04:26:19+00:00,9.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
831,ch_cbcadb23-c0de-478c-bc79-a30aea860959,1067-11-15 15:15:18+00:00,9.0,al,optional,mc,lt,debit,pass,none,False,False,card,,United States,False,False,False,
832,ch_eec5222b-80ef-4d28-b861-93c7c83a86ed,1067-11-15 04:08:02+00:00,9.0,mx,optional,visa,mx,debit,pass,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
833,ch_9b342c52-07cd-4b78-94cf-e9c5ea54691a,1067-11-15 15:24:22+00:00,9.0,gb,optional,mc,gb,debit,pass,none,False,False,card,,United States,False,False,False,
834,ch_c00b965e-5389-4f44-8915-3bd36012c041,1067-11-15 17:52:27+00:00,9.0,pe,optional,visa,pe,debit,pass,none,False,False,card,BANCO DE CREDITO DEL PERU,Peru,False,False,False,
835,ch_d82ce9cd-f5b4-42e2-9b86-30f70e5d3792,1067-11-14 23:59:52+00:00,9.0,ma,optional,mc,ma,debit,pass,none,False,False,card,ATTIJARIWAFA BANK,Morocco,False,False,False,
836,ch_e7b8e3ce-4155-4189-a93e-d845da9003b8,1067-11-15 20:22:23+00:00,10.7,us,optional,visa,us,debit,not_provided,none,False,False,card,"BANCO INTERAMERICANO DE FINANZAS, S.A.E.M.A.",Peru,False,True,False,card_declined
837,ch_0ae6ed40-e8c8-483b-870a-84b0752eec05,1067-11-15 14:33:44+00:00,10.71,de,optional,visa,de,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
838,ch_8d4d0588-6a3d-4afd-ab46-6329d6e7cec2,1067-11-15 09:55:12+00:00,48.98,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JOINT STOCK POST-PENSION BANK AVAL,Ukraine,False,False,False,card_declined
839,ch_08b20e2b-3c20-449b-9c0b-35ff355b27dc,1067-11-15 03:47:53+00:00,49.0,id,optional,visa,id,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
840,ch_4dbcab1b-a621-4da7-884b-24dfadf802b0,1067-11-15 05:03:23+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,WOORI BANK,United States,False,False,False,
841,ch_52a13356-0959-4e22-8660-f3832eb36727,1067-11-15 16:47:01+00:00,244.33,ae,optional,visa,ae,debit,not_provided,none,False,False,card,ABU DHABI ISLAMIC BANK,United Arab Emirates,False,False,False,
842,ch_a8d62f02-a12c-4b2b-8e93-d1fab5cc4930,1067-11-15 12:04:03+00:00,49.0,tr,optional,mc,tr,credit,pass,none,False,False,card,"T.C. ZIRAAT BANKASI, A.S.",Turkey,False,False,False,
843,ch_c7d845c3-0574-4de2-9d94-f08f8b653908,1067-11-15 07:59:13+00:00,49.0,id,optional,visa,id,credit,pass,none,False,False,card,PT. BANK NEGARA INDONESIA (PERSERO) TBK.,Indonesia,False,False,False,
844,ch_701ecea6-cb4a-477d-8d6b-88e5525c67ab,1067-11-15 02:42:01+00:00,49.0,us,optional,mc,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
845,ch_d9b9c5ab-7e9a-471e-a246-b318a15a3c25,1067-11-15 15:17:23+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
