,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
2743,user_50959255-6e80-4b25-ba88-0e02b95ec76a,ch_d6349913-079f-4e74-84e2-b74400bb8d4b,1067-12-01 13:52:54+00:00,Credits package,10.0
2744,user_5f59f878-63ef-45dc-9d11-b1e9807a4538,ch_021452ed-f978-44d2-9a5f-05b3edf89be4,1067-11-10 14:59:14+00:00,Credits package,10.0
2745,user_e5b5faf9-aaf9-4d01-9614-665e975a07f8,ch_c5a885f8-17c0-4937-bed0-7ce53780a0da,1067-11-22 09:45:40+00:00,Credits package,10.0
2746,user_60063873-48c7-4d98-8b31-1dc8a3affd22,ch_d8609b4f-00a5-414e-b796-ea9a62830eea,1067-11-14 03:04:46+00:00,Credits package,10.0
2747,user_6676cbe4-6400-4e9a-872c-f57275d48377,ch_20668f01-fbf8-489d-8da9-3fd14964beb2,1067-11-22 07:26:59+00:00,Credits package,10.0
2748,user_7006bed2-15c1-437b-a0d3-f511dfdfae46,ch_e31dd563-d47e-4bc2-80a8-44ae158bb333,1067-11-23 16:59:41+00:00,Credits package,10.0
2749,user_416bcea6-cecb-4f6a-b315-61260b619ec0,ch_8ffd0a68-97e7-4125-8845-a195279b9b48,1067-11-20 15:26:19+00:00,Credits package,10.0
2750,user_744b90f6-e935-4080-93db-5db0cef94bd3,ch_189eca4a-6564-454b-84ca-5a65e74fd09b,1067-11-18 12:55:33+00:00,Credits package,10.0
2751,user_cca2533a-ac14-47f3-9cad-bbf28af31c3b,ch_87425d83-81ea-4aaa-a7d2-811f9e6c9a6d,1067-11-19 11:53:24+00:00,Credits package,10.0
2752,user_7574d6c7-080a-4b9e-b555-9e3e32754cba,ch_7b14b43f-645a-4a1c-a2aa-4b567f0cd672,1067-11-21 07:19:06+00:00,Credits package,10.0
2753,user_dfe6413b-a5fe-44c6-8d62-e764ced5f328,ch_4e72456a-4f33-4402-b69e-743f95bd1a01,1067-12-02 04:48:11+00:00,Credits package,10.0
2754,user_533049b1-f1b4-44b9-8aef-a73871612b0a,ch_fe2cf5f4-bd16-4bbc-9d77-05e7d39a1953,1067-11-12 23:19:13+00:00,Credits package,10.0
2755,user_0289ef0d-9312-412f-a355-970e5f7a45e6,ch_714e88e5-483a-494f-a4f8-49ae5fedc490,1067-11-18 03:40:41+00:00,Credits package,10.0
2756,user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,ch_2e6b99b6-a61b-4317-a3a6-7460d2fee1f7,1067-11-29 18:37:22+00:00,Credits package,10.0
2757,user_66c62b4a-6734-44fb-86be-6a1a49995018,ch_8872bedb-8c2a-4739-9eb9-deb337b74c8f,1067-12-04 19:00:38+00:00,Credits package,10.0
2758,user_2c0b1668-71b8-4b18-8ea7-2a96e6dbf618,ch_0de18892-e93e-4e7f-82fd-b256f40c888e,1067-11-25 16:46:32+00:00,Credits package,10.0
2759,user_5b57a68b-d03c-461a-b78a-fa5e37be10cc,ch_515c2239-6614-45f9-8f8e-1eb80b051a51,1067-12-06 01:05:41+00:00,Credits package,10.0
2760,user_bb7fd7de-2ef0-4284-8860-f76aab96ab6f,ch_759f96b6-fdc3-4e5d-b18f-59d9646e94f6,1067-11-19 13:15:24+00:00,Credits package,10.0
2761,user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,ch_8726c302-0dc9-4814-89ed-546621ddf6da,1067-11-12 17:52:08+00:00,Credits package,10.0
2762,user_6bdfc3a7-6dd4-4e3e-a81a-510906790bef,ch_c80677c7-cf28-4060-899b-776cc070a7fd,1067-11-23 22:05:56+00:00,Credits package,10.0
2763,user_ff75778a-47d1-4490-8039-578a576bdd05,ch_199a72ae-3674-46c2-9c36-8b4469d73f06,1067-11-12 19:51:50+00:00,Credits package,10.0
2764,user_6b95ba62-0ad3-45ef-b6e1-d8b9f04af7ba,ch_c83f8080-d087-4c4d-9e99-2f2fbfa2ec17,1067-11-18 09:28:49+00:00,Credits package,10.0
2765,user_320a37ca-0e67-4ffc-a91b-1d20bce61a40,ch_a76c4e03-87ed-4849-8d7a-5eac02e37bf3,1067-11-22 03:11:57+00:00,Credits package,10.0
2766,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_6a2f1272-1674-4886-bb72-eef34e33d0d3,1067-12-02 10:12:20+00:00,Credits package,10.0
2767,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,ch_8a832e64-645d-4cad-9b33-42dabb666891,1067-11-28 12:00:10+00:00,Credits package,10.0
2768,user_4ff873fd-6afc-4cd3-a87e-e588bd8a6cca,ch_ffc58d39-897a-410e-8764-f2bb7309b12a,1067-11-18 10:36:59+00:00,Credits package,10.0
2769,user_cea23b32-859b-4024-82ef-a2a29a56ee9c,ch_e41c84d8-1d37-4198-9473-d57980851e62,1067-11-12 05:54:16+00:00,Credits package,10.0
2770,user_f6c72979-a8de-401e-8a18-326ca36e3cf8,ch_6f8698ce-fc75-41b4-8db9-4e7766d7f18f,1067-11-20 10:22:06+00:00,Credits package,10.0
2771,user_81acf48e-4b00-447a-8b35-c97def6d7a62,ch_d35ea19b-571d-4fd7-8f0d-74c5097b3ee3,1067-11-19 01:44:30+00:00,Credits package,10.0
2772,user_42e22a2a-1b27-41bd-a705-b58fc9d30cc3,ch_898553ea-8b12-4569-b7d4-7c27c5e134df,1067-11-25 20:47:13+00:00,Credits package,10.0
2773,user_6676cbe4-6400-4e9a-872c-f57275d48377,ch_e91cd267-037b-4872-909c-5ea4414ffbec,1067-11-22 21:37:40+00:00,Credits package,10.0
2774,user_e58efe31-a456-4eba-b34d-b1bdda8ce53c,ch_be5ec5f1-e644-4c5a-94de-bec9487418ea,1067-11-20 14:55:15+00:00,Credits package,10.0
2775,user_04325103-aac9-4386-a091-debb6e66ed12,ch_f9bfd8d4-01b2-43f0-b5dc-67b3116ff5b5,1067-11-23 20:25:15+00:00,Credits package,10.0
2776,user_fc30471b-3bf7-44c9-8ae4-ca41046839c0,ch_80ae5962-2320-49a9-a512-8651bbfe22d7,1067-11-20 07:57:52+00:00,Credits package,10.0
2777,user_c5d9f966-1696-4aea-8275-346456589e1f,ch_53dbec64-07f5-487e-85bb-a7a80ffd38ba,1067-12-02 02:35:54+00:00,Credits package,10.0
2778,user_15249900-89f5-4094-96b6-1fcda5a13faf,ch_7c3e0e9b-64f5-4a3b-953d-65e76f7380d2,1067-12-04 08:41:25+00:00,Credits package,10.0
2779,user_f81e5811-4c1d-4b68-8619-9c4125691f93,ch_8d48683d-17dd-4f84-a81b-c5de31572353,1067-11-16 22:53:47+00:00,Credits package,10.0
2780,user_6630084f-8530-4b4c-bc08-0b5abd394547,ch_3f306092-82ae-4df4-a885-e99a1348a068,1067-11-21 00:42:46+00:00,Credits package,10.0
2781,user_18caeeee-a6c3-4792-b74c-171732de1e65,ch_c02ada0c-3aa0-40b1-80d9-6149af2c8b53,1067-11-30 05:07:34+00:00,Credits package,10.0
2782,user_b9e414a9-5908-451c-bc15-9d32d1562bbd,ch_270f036f-c971-48e2-bfa8-e36271c4b7ee,1067-11-23 02:29:54+00:00,Credits package,10.0
2783,user_93f1d3c8-542a-4059-af28-9fb64ade1701,ch_e2845c10-75e6-4af0-8944-3df2512bb5a6,1067-11-18 18:23:35+00:00,Credits package,10.0
2784,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_a802304d-55ad-4737-9480-d39aa86c2900,1067-11-17 14:58:22+00:00,Credits package,10.0
2785,user_2ffe55a9-ce90-4d26-a6bf-a7f7207f0501,ch_b82d60cc-4b79-437d-aa56-bc1027d329bf,1067-11-20 17:15:11+00:00,Credits package,10.0
2786,user_f9c4560a-6b62-4640-8a0a-a0fbc6167dbc,ch_8273913e-de2a-4e01-957a-e6ccdf691e15,1067-11-20 23:00:50+00:00,Credits package,10.0
2787,user_74843e29-3822-440a-a283-359d87e2bfed,ch_e863be2d-a419-4835-a5ab-1ac094a0c0a4,1067-11-23 16:03:57+00:00,Credits package,10.0
2788,user_c9345f0b-f7d5-4c45-9657-4f14ad5538e2,ch_5553c848-699a-4c51-ba97-75a5f7b349e2,1067-11-15 21:29:32+00:00,Credits package,10.0
2789,user_57d9a059-8919-4b75-b9d9-40aad5584e52,ch_d1843d94-886e-46bb-913e-5a369f9e586a,1067-11-16 19:43:04+00:00,Credits package,10.0
2790,user_555ac4b9-257a-4443-bf40-e41d1c826197,ch_9f39ae78-bdfc-47de-9860-181aa39f6ad2,1067-11-30 13:09:30+00:00,Credits package,10.0
2791,user_621e9826-cf64-4ce1-9273-d7b4e6361dbb,ch_d1a11033-5cba-4d66-91c7-fce2761feaac,1067-11-23 17:10:38+00:00,Credits package,10.0
2792,user_7e2f6d58-6c2a-4af4-8cdf-2c25aa25b4c8,ch_90c463f1-721e-4831-977f-ca2e91398f44,1067-11-22 11:28:40+00:00,Credits package,10.0
2793,user_6db0149e-f5ee-431e-9704-a3b580d6140f,ch_a72bba29-a60c-46c8-99b8-2daa703e8230,1067-11-30 15:32:55+00:00,Credits package,10.0
2794,user_48870c07-d3e8-4b02-a913-fe59fb7af986,ch_854c4415-b5cf-4c9e-9bdf-fd968af63ca0,1067-11-15 13:25:10+00:00,Credits package,10.0
2795,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_3e992397-728f-4c86-8a97-a8a2c0718afe,1067-11-17 19:22:47+00:00,Credits package,10.0
2796,user_6b561a8e-fc2d-4851-aff6-143a8c84831c,ch_b1d17930-35e4-4eb5-8272-1e96268868e6,1067-11-17 04:44:44+00:00,Credits package,10.0
2797,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,ch_4cbd3458-ef87-484b-adb3-45ac58e35937,1067-12-01 05:45:55+00:00,Credits package,10.0
2798,user_6b774e63-1a4f-4c92-b68d-7e91e769b3cf,ch_efa173d9-d5e4-442a-8523-cfe3edf32f13,1067-11-18 18:52:38+00:00,Credits package,10.0
2799,user_3528755c-44dc-4ba9-8149-ec936cd5f91f,ch_89cdc652-0811-4101-9e6a-9d09aec75544,1067-11-30 11:24:03+00:00,Credits package,10.0
2800,user_dc17740d-255c-4151-8325-0e632cbbfae6,ch_6880c293-451b-43ba-a33e-976c4ebc9b3d,1067-11-22 11:59:49+00:00,Credits package,10.0
2801,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_1877dc96-8722-41da-8efc-272b8e67e783,1067-11-21 08:49:24+00:00,Credits package,10.0
2802,user_801b98d7-2ade-495a-8045-1f0a95c0de20,ch_2eed69b2-c396-4c24-ad79-9dede8cf66c8,1067-11-27 18:18:56+00:00,Credits package,10.0
2803,user_6f955d49-0d79-401c-a3b8-d11dc9d6eae3,ch_8414f717-697d-4744-8ac7-e379d6db2b40,1067-11-16 08:55:34+00:00,Credits package,10.0
2804,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_a4d2cc60-c17e-4d33-8091-61f39b4e3160,1067-12-02 10:11:20+00:00,Credits package,10.0
2805,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_507ce57b-88a6-4bbb-86e0-6ffaae89d3d4,1067-11-26 09:57:37+00:00,Credits package,10.0
2806,user_3a4d593c-c1f0-4a4f-b2bc-444f8640df8b,ch_9badc8ab-b5c3-43d9-84f0-8badbc1e5ebc,1067-11-22 17:19:11+00:00,Credits package,10.0
2807,user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,ch_b38e4424-4cc3-4935-8cdf-cc19fd6a9eaf,1067-11-29 18:38:01+00:00,Credits package,10.0
2808,user_e2135be6-2c14-43ad-9aca-57da2e20d01a,ch_4b2495ac-5d2a-45c3-86f3-c264591bbeaa,1067-11-17 21:12:02+00:00,Credits package,10.0
2809,user_4c97e8e0-8452-4ab2-a8ed-004af1e0810d,ch_f8ecfe28-4d8c-4322-b501-1d8b14131bfc,1067-11-28 15:31:17+00:00,Credits package,10.0
2810,user_7b13cee0-ea4c-45a4-9780-a96d397008c8,ch_e14f8324-9d3d-49e6-b6d1-f2820a93fa2a,1067-11-12 02:26:28+00:00,Credits package,10.0
2811,user_38983110-a779-483c-bb55-48dbb9337352,ch_fc46356f-7974-409d-9461-18cf031f6fde,1067-11-29 21:17:42+00:00,Credits package,10.0
2812,user_27aa80d7-fbac-4a95-a04c-7d9480e98adc,ch_850f3158-9f9e-41a3-9482-03867ccccf37,1067-11-30 00:42:31+00:00,Credits package,10.0
2813,user_8074a467-fd63-45db-a91d-cd11ccb41546,ch_0b73d834-c843-4d58-b20f-310a3113a98a,1067-11-15 23:11:53+00:00,Credits package,10.0
2814,user_1a85c16f-4f73-4fcb-9fa0-3987034cc760,ch_7a6c66e4-be06-4a1a-aaa7-21848b19faba,1067-11-19 00:14:42+00:00,Credits package,10.0
2815,user_8ac0ea1c-8f5c-467b-a032-6acc109c335b,ch_b900fc07-de70-4039-864c-e82ec14b29f6,1067-11-27 02:45:55+00:00,Credits package,10.0
2816,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,ch_a9a0da12-68ef-451d-9cd2-53dbdf84049b,1067-11-28 03:11:27+00:00,Credits package,10.0
2817,user_22de9bf8-c3e3-471b-ba55-388ff8064f81,ch_cb09f101-5596-430d-a569-6421386df5a2,1067-12-01 17:30:23+00:00,Credits package,10.0
2818,user_629a129b-349f-408f-b257-94a1556f816d,ch_ef0b333b-b5a8-4fb5-bd90-7bd2f3739cf5,1067-11-29 03:55:32+00:00,Credits package,10.0
2819,user_52a97b24-d2b9-4158-a403-47850a4f939b,ch_f146396e-68f3-49fb-8eb8-30364e6d6792,1067-11-23 22:35:13+00:00,Credits package,10.0
2820,user_655be52a-8271-4bd5-9845-fa5005577ac7,ch_91d2508f-6508-4f29-a9c2-9de6a1f33ff8,1067-11-21 21:20:12+00:00,Credits package,10.0
2821,user_ff75778a-47d1-4490-8039-578a576bdd05,ch_7fa5d015-1772-4253-8a3f-e69a2de99677,1067-11-22 21:13:42+00:00,Credits package,10.0
2822,user_52a97b24-d2b9-4158-a403-47850a4f939b,ch_85e25bca-1aaf-432b-adea-6b88fe80bc39,1067-11-19 17:48:49+00:00,Credits package,10.0
2823,user_cca2533a-ac14-47f3-9cad-bbf28af31c3b,ch_91a7ff12-10d8-4d8a-b8be-8312ecabbb04,1067-11-13 07:08:56+00:00,Credits package,10.0
2824,user_7006bed2-15c1-437b-a0d3-f511dfdfae46,ch_666ea0e4-a129-4764-9dfa-c54722fdc09e,1067-11-24 16:58:28+00:00,Credits package,10.0
2825,user_aa0f8f73-9978-4aab-ab04-071ee75fcbe4,ch_c085f0d4-cc4c-4110-a9e3-187b76fcc39c,1067-11-17 08:04:47+00:00,Credits package,10.0
2826,user_0afe3cd7-4e18-4956-a975-f65dfbd4365e,ch_88439fdc-8b36-4422-a474-f333f2c3837a,1067-11-19 13:31:14+00:00,Credits package,10.0
2827,user_b54063de-f374-4874-9c82-b3cc85ee3e3c,ch_c27ae23e-339e-44e6-ab57-9f0469d774f8,1067-11-23 18:45:31+00:00,Credits package,10.0
2828,user_fd991493-372f-4c9b-8ebf-b2bdd2528d6d,ch_10d3af85-e92e-4cf3-b726-d931b24e6106,1067-11-24 03:47:19+00:00,Credits package,10.0
2829,user_fed7c585-8a40-49f4-a417-dd07717b1b94,ch_78772fcf-cdac-40ef-aa00-562f94384669,1067-12-02 12:59:29+00:00,Credits package,10.0
2830,user_dfe6413b-a5fe-44c6-8d62-e764ced5f328,ch_64bc0f07-7f3f-46d9-8b9a-851a7475e767,1067-12-01 00:15:35+00:00,Credits package,10.0
2831,user_9c0dc295-9281-4240-8065-e738ec8f1ecb,ch_569476d9-9eb9-4993-8987-d2236206ec5d,1067-11-19 09:01:28+00:00,Credits package,10.0
2832,user_ceb804e3-bbe1-4a2b-8ac1-3f58785cc4e8,ch_93e81d08-ca16-4f76-9694-38a8f5d7e632,1067-11-29 21:14:13+00:00,Credits package,10.0
2833,user_dfe6413b-a5fe-44c6-8d62-e764ced5f328,ch_a70f18e6-0cf4-481c-b20e-cff8cf201469,1067-12-01 00:51:30+00:00,Credits package,10.0
2834,user_c2415d34-274f-4983-b169-b4b0f1aadd0d,ch_87956d15-c761-4021-a5df-dc0793afa090,1067-11-28 04:36:37+00:00,Credits package,10.0
2835,user_1e8fbef7-ac24-44aa-a4fa-e61d86e16be2,ch_3da95784-3b79-4944-97d2-2ca41ac54bdd,1067-11-27 17:26:39+00:00,Credits package,10.0
2836,user_1f7f1719-6a55-4931-96cc-71f04b95f76a,ch_9e51c89a-c988-477e-ac7a-b49a46b731cb,1067-11-20 22:31:07+00:00,Credits package,10.0
2837,user_c2415d34-274f-4983-b169-b4b0f1aadd0d,ch_34b82b32-eeb5-4a2e-aae6-1cdd79609b27,1067-11-28 21:18:10+00:00,Credits package,10.0
2838,user_555ac4b9-257a-4443-bf40-e41d1c826197,ch_b3c934db-e546-4f95-9f86-5f4b1cd978f4,1067-11-21 14:55:21+00:00,Credits package,10.0
2839,user_184826d3-d652-43d4-b4b7-efeb865d64a6,ch_2adcf888-d35b-4031-a5db-2bb1c380b06f,1067-11-13 09:39:15+00:00,Credits package,10.0
2840,user_bcb51208-5dd7-4dce-b449-554a3970c0c2,ch_ff2794a6-1d69-4d82-b9ee-082a34329285,1067-11-19 04:30:29+00:00,Credits package,10.0
2841,user_dd7bd580-9787-4689-b4f4-cc7192d0498d,ch_3fefcde3-1377-4818-aa4b-3284c0e0b383,1067-11-19 15:22:45+00:00,Credits package,10.0
2842,user_57d9a059-8919-4b75-b9d9-40aad5584e52,ch_3ddeaf4e-2f54-4560-a24e-1625553a1966,1067-11-27 11:19:50+00:00,Credits package,10.0
2843,user_533049b1-f1b4-44b9-8aef-a73871612b0a,ch_3da2544e-9572-497f-ab75-fed1a3d8273d,1067-11-14 06:28:58+00:00,Credits package,10.0
2844,user_cfb87722-7dd8-481e-88e1-40179631f487,ch_47b8e557-1726-42ad-aa5c-0ec4e5058b26,1067-11-26 21:52:06+00:00,Credits package,10.0
2845,user_621e9826-cf64-4ce1-9273-d7b4e6361dbb,ch_cf3f176d-942d-4b74-b903-51864865a51c,1067-11-20 20:48:31+00:00,Credits package,10.0
2846,user_45c61705-a7a6-450d-a0a5-7b090fc34b9f,ch_8ca280c6-9240-4e6d-b956-1b7127592e8f,1067-11-20 22:06:54+00:00,Credits package,10.0
2847,user_e2135be6-2c14-43ad-9aca-57da2e20d01a,ch_0ba34eb1-8559-4f7f-ad3d-c122f55a48a7,1067-11-16 10:56:23+00:00,Credits package,10.0
2848,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,ch_320757f6-e253-46eb-881b-974928541ecd,1067-11-24 11:04:17+00:00,Credits package,10.0
2849,user_2450ae2a-4b03-46ed-91e7-16ad8c99e963,ch_b9c57425-4997-40b5-8fd1-2ddfaf78baca,1067-11-23 01:36:35+00:00,Credits package,10.0
2850,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_c2d4d70a-d914-464a-a9a8-13d7a4df3961,1067-11-26 08:53:32+00:00,Credits package,10.0
2851,user_b7f685c1-3335-4936-98b0-5216b8f9a86b,ch_767d7c13-8bf3-410b-b08c-b4521ea09370,1067-11-13 18:00:06+00:00,Credits package,10.0
2852,user_6a6bbc26-9ebf-424b-a703-f0d8f32ba5d9,ch_eef1360d-b4dc-4d09-b3b8-0c626d4b827b,1067-11-12 00:32:11+00:00,Credits package,10.0
2853,user_22e3fe7a-1763-400b-a3c6-11312f29ea82,ch_915e1812-f66d-4dae-ad55-0b9d9f34af3b,1067-12-04 17:16:31+00:00,Credits package,10.0
2854,user_555ac4b9-257a-4443-bf40-e41d1c826197,ch_c63e69bd-c9ba-47be-aac7-f5d8912f17a6,1067-11-26 14:14:00+00:00,Credits package,10.0
2855,user_90960c20-ead9-4034-a145-0daa8e4b46f4,ch_89d349da-3e7a-4409-97da-4924ad3218bf,1067-11-19 16:40:43+00:00,Credits package,10.0
2856,user_82cc87bf-8f18-4a53-b9c5-666d35e3ba33,ch_7ce3e5d7-6fb1-4f89-b6a4-4575ed5dc6d9,1067-11-19 17:22:58+00:00,Credits package,10.0
2857,user_880404bf-29f1-4c97-86d1-2deec828ef18,ch_be222a11-c2a7-4b6f-946f-3a9b5ac47220,1067-11-22 20:54:12+00:00,Credits package,10.0
2858,user_2c3edada-d2b3-49dc-8eaf-b256acdcdc96,ch_97b0a18a-d28d-4013-a149-411bb83742e3,1067-11-28 17:57:55+00:00,Credits package,10.0
2859,user_29d4f32a-01d3-4e87-a807-7eb770463d2b,ch_39536325-1541-400c-9653-583e7adb3778,1067-11-18 05:10:09+00:00,Credits package,10.0
2860,user_2922f8f1-5cf7-406f-99db-3d2107132312,ch_0b7999ff-d4dc-44bc-9535-60b754493488,1067-11-18 18:41:13+00:00,Credits package,10.0
2861,user_a0af8a2c-af46-46e1-b77f-0f1d5bdb22f7,ch_7f0dc716-cea5-49c9-b989-88e63588c707,1067-11-20 13:25:17+00:00,Credits package,10.0
2862,user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,ch_5770facd-12d8-47bb-a80f-9f9f69e7578d,1067-11-13 07:58:05+00:00,Credits package,10.0
2863,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,ch_d9d20258-383d-435e-bc2b-301cad9d1b9a,1067-11-23 02:05:54+00:00,Credits package,10.0
2864,user_e32da260-226b-44fc-a854-192bce33bf8a,ch_dcaef087-971c-4297-bff1-157ff1b95894,1067-11-25 01:10:13+00:00,Credits package,10.0
2865,user_ae7e31cd-73e9-4005-80c3-aa7ae03f0a15,ch_c2f67119-c8b4-4c06-b0dc-c132042034b8,1067-11-20 09:10:02+00:00,Credits package,10.0
2866,user_bd52801a-cdce-4eb1-9c4c-3839fdf3fe8f,ch_1b60c817-4920-4bac-a6d0-211072312492,1067-11-14 10:38:02+00:00,Credits package,10.0
2867,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,ch_d3dd55cb-319f-44a7-9d25-e096b98c77d6,1067-11-16 05:50:40+00:00,Credits package,10.0
2868,user_fe5c2743-3867-4d64-ab07-0113684d2419,ch_15c53894-74f4-4be5-92aa-5851d5611590,1067-11-19 04:03:28+00:00,Credits package,10.0
2869,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,ch_64bce1b2-a63b-41fc-b160-040345741ad9,1067-11-24 10:29:55+00:00,Credits package,10.0
2870,user_acdb6b20-30f7-4e43-86c8-e525a5231691,ch_326cd768-8ff7-4575-aa79-6876ffa4287c,1067-11-20 00:07:25+00:00,Credits package,10.0
2871,user_ae7762ef-1736-43fa-8cb9-a68c66640048,ch_5a4159f5-40a4-4dec-99d6-9923db80330c,1067-11-19 00:02:59+00:00,Credits package,10.0
2872,user_b0a8b2a1-7cf0-4313-a59a-4daf7622c82b,ch_ccf3d1c6-629f-4fce-a10d-a3549ced5b04,1067-11-16 12:35:14+00:00,Credits package,10.0
2873,user_6ad773d1-8ee0-49f5-b77e-51e3349dbd6a,ch_ae3bde24-734e-4c47-8191-58e1d174f6b2,1067-11-11 17:23:24+00:00,Credits package,10.0
2874,user_fed7c585-8a40-49f4-a417-dd07717b1b94,ch_4c827483-5358-4d57-97b9-9eb1e8f721bd,1067-11-29 03:46:37+00:00,Credits package,10.0
2875,user_37bcad84-24f3-4d25-99c2-b03180b28130,ch_2f64ad4b-908e-42b6-979c-63098e8563e5,1067-11-15 06:07:50+00:00,Credits package,10.0
2876,user_555ac4b9-257a-4443-bf40-e41d1c826197,ch_3dd71059-7b3b-43ae-80f0-56bc4730b3c6,1067-11-24 11:41:19+00:00,Credits package,10.0
2877,user_0aacf9b2-6632-4150-895a-59c1b370b9cc,ch_f39c3e22-db8d-489e-a9af-ba062a6bd284,1067-12-06 11:28:52+00:00,Credits package,10.0
2878,user_101f599c-968c-4927-8a24-0446788509eb,ch_4b22aa7c-e882-4e30-98a4-7c3acee342de,1067-11-13 17:13:37+00:00,Credits package,10.0
2879,user_a0fc4bf4-5d25-485c-8a0a-09dfd8d0c857,ch_d2810403-8dea-411b-a099-3a73dce32d0e,1067-12-05 06:59:41+00:00,Credits package,10.0
2880,user_f0a81c8e-e2fd-4c2a-bcc1-605f84af4314,ch_338f449c-cf8c-48b4-9bc1-c5c13a7ba790,1067-11-19 10:18:09+00:00,Credits package,10.0
2881,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_fa6a683a-15f1-45bd-bcbe-d2bf6063698c,1067-11-28 06:21:58+00:00,Credits package,10.0
2882,user_533049b1-f1b4-44b9-8aef-a73871612b0a,ch_d9c67e6f-0708-4ee4-95ff-866b46c2d048,1067-11-14 21:57:10+00:00,Credits package,10.0
2883,user_fed7c585-8a40-49f4-a417-dd07717b1b94,ch_50bdb0e4-7181-4edd-a0e0-f87f4e0ed769,1067-11-25 10:57:33+00:00,Credits package,10.0
2884,user_6287b30d-37c0-4c83-b2f6-ca2ecefe71e9,ch_f74e7f8b-6d4d-4d5e-9f60-8c512f6f4589,1067-11-21 15:18:36+00:00,Credits package,10.0
2885,user_e5b5faf9-aaf9-4d01-9614-665e975a07f8,ch_4e7555f7-4a66-4e6a-bd38-1b99642a1cde,1067-11-21 20:49:11+00:00,Credits package,10.0
2886,user_26deddbe-3915-429f-bc87-88447b7a4d91,ch_d3aa08aa-91cc-45d7-832d-deb15e121222,1067-11-27 08:25:58+00:00,Credits package,10.0
2887,user_555ac4b9-257a-4443-bf40-e41d1c826197,ch_76128e8b-87a4-47d3-b05b-0cfab555435d,1067-12-01 08:28:51+00:00,Credits package,10.0
2888,user_7d063b74-b8bb-4d4b-8f8e-fd76d49679a9,ch_fd39e7a6-6566-4106-91f9-106e50563c01,1067-11-30 05:51:21+00:00,Credits package,10.0
2889,user_d2b7769a-6030-4f76-9d20-19fc59925255,ch_53259efa-5552-4451-9092-c1fd83715eef,1067-12-01 05:16:54+00:00,Credits package,10.0
2890,user_a11d2732-77f1-4277-b54e-8406e0356853,ch_625a6c70-bd32-4001-a3c7-8fdda735fee9,1067-12-01 21:35:08+00:00,Credits package,10.0
2891,user_90f1cbcc-62e0-4642-bfbe-1378378481b6,ch_f8474934-f370-468b-ab77-1f7dc2c9e6f6,1067-11-11 18:49:16+00:00,Credits package,10.0
2892,user_d19e7494-fd06-4cd6-b4d6-717512d68e0b,ch_d1ea5b06-99a7-4628-afb4-b09b431fb7d9,1067-11-25 20:46:55+00:00,Credits package,10.0
2893,user_c8adc929-5ad9-4999-8949-c9ce74f0207e,ch_7f5af8d1-b594-4093-93b6-32270cab4841,1067-11-13 04:00:17+00:00,Credits package,10.0
2894,user_1df7c931-bbfb-46e0-9973-9dd859e68459,ch_b1d15273-f571-431d-bc7f-e83022aee304,1067-11-15 08:52:49+00:00,Credits package,10.0
2895,user_0f06b34f-ac81-4bab-8e51-a9936b72fa04,ch_ec778ba3-fb05-4851-9437-3743af5b0076,1067-11-13 10:31:23+00:00,Credits package,10.0
2896,user_a3047771-4e25-4bba-9bc6-993f9ac28b2e,ch_0a7bc4da-3ff2-4614-8f25-e9bd963ced20,1067-11-17 09:30:16+00:00,Credits package,10.0
2897,user_324406f6-3710-47fd-871c-a39d55d91591,ch_790b7994-b019-4ec7-a687-8cba945042e0,1067-12-01 19:53:35+00:00,Credits package,10.0
2898,user_1f7f1719-6a55-4931-96cc-71f04b95f76a,ch_f830921a-e46d-4af2-984d-27ef47524bac,1067-11-25 00:11:54+00:00,Credits package,10.0
2899,user_ca033adf-6bcf-4e46-b954-ccd9c48030cb,ch_8fbbf0be-59a2-45fc-b383-aa941dbdb478,1067-11-21 20:46:11+00:00,Credits package,10.0
2900,user_3162b702-24f6-4c97-b402-e223cf759c91,ch_a302ec36-7456-470b-9abb-7304fbf4d684,1067-11-26 06:32:10+00:00,Credits package,10.0
