,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
1923,ch_0dec0fa9-da03-4bc0-94f3-9345ffd62e4f,1067-11-12 14:56:56+00:00,user_903a587c-1a41-440a-872b-ba25115410b7,49.0,in,optional,visa,in,debit,pass,none,True,True,card,,United States,True,False,False,card_declined
1924,ch_4040441a-5938-42f1-8988-ed662120467b,1067-11-12 04:50:16+00:00,user_f7c3381f-cf02-4665-9d40-b86351ab3dd9,29.0,in,optional,visa,in,debit,pass,none,True,True,card,OJSC CB INTERBANK,Ukraine,False,False,False,card_declined
1925,ch_ec5fc101-52ac-4fe2-a7b2-86da0c95e49e,1067-11-12 06:14:21+00:00,user_fcc53891-40ed-4f6e-b440-7cff369d9485,39.0,in,required,visa,in,debit,pass,none,True,True,card,"KOTAK MAHINDRA BANK, LTD.",India,False,False,True,card_declined
1926,ch_36894188-e677-4c8f-b9f5-c97a59012a03,1067-11-12 17:48:30+00:00,user_3b188345-62c5-438c-90f2-cbb571e1a750,49.0,za,optional,visa,za,debit,not_provided,none,False,False,card,"STANDARD BANK OF SOUTH AFRICA, LTD.",South Africa,False,False,True,card_declined
1927,ch_29b933e1-5f87-45bd-bc85-6c62462870c8,1067-11-12 12:25:03+00:00,user_08bc1b35-7c8f-4a83-9b42-e49576425f57,29.0,be,optional,visa,be,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
1928,ch_643d474f-51d5-473c-a848-dbd41eaa0b50,1067-11-11 21:16:12+00:00,user_908d56ad-bb18-47d5-abcb-1f4c51d85a32,39.0,tz,optional,visa,tz,prepaid,pass,none,False,False,card,U.S. BANK N.A. ND,United States,True,False,False,card_declined
1929,ch_2c074f29-8b3f-40e6-a336-7a01eba24687,1067-11-11 21:16:56+00:00,user_908d56ad-bb18-47d5-abcb-1f4c51d85a32,39.0,tz,optional,visa,tz,prepaid,pass,none,False,False,card,U.S. BANK N.A. ND,United States,True,False,False,card_declined
1930,ch_560bc452-1b33-4a45-883e-06e67b435dc7,1067-11-12 19:32:40+00:00,user_224dee84-17e5-465d-a914-be7a7bda57f9,9.0,me,optional,visa,me,debit,pass,none,False,False,card,CRNOGORSKA KOMERCIJALNA BANKA AD PODGORICA,Montenegro,False,False,False,card_declined
1931,ch_54af2413-e1f9-44c1-904f-de408f823890,1067-11-11 22:41:13+00:00,user_205c0ae2-728c-410f-9ba0-6437bb177ec4,150.0,pt,optional,visa,pt,credit,pass,none,False,False,card,"BANCO ESPIRITO SANTO, S.A.",Portugal,False,False,False,card_declined
1932,ch_dd58d6ea-1889-41f4-8619-710429f751d5,1067-11-12 10:00:03+00:00,user_bd6a3858-089f-415f-b543-630bbf5fabad,9.0,be,optional,visa,be,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
1933,ch_8c53c8d7-cc4c-44a2-9bb7-1ffe59edaab2,1067-11-12 06:06:38+00:00,user_a5da8db5-d378-431b-ba7d-fc66fd2904ed,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"KRUNGTHAI CARD PUBLIC CO., LTD.",Thailand,False,False,False,card_declined
1934,ch_25ba86e7-6ce9-43c4-83f2-fea972d4fbd1,1067-11-12 12:13:47+00:00,user_c3340270-9024-4c38-807e-c134919410dd,61.25,se,optional,mc,se,credit,pass,none,False,False,card,NORDEA BANK AB (PUBL),Sweden,False,False,True,card_declined
1935,ch_f5ec9983-980c-421d-8285-a78d210158dd,1067-11-11 21:14:58+00:00,user_f5f83518-4920-4049-9868-b626199858c2,39.0,de,optional,mc,de,debit,fail,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
1936,ch_ce792497-c71b-4987-ba48-604e4650fc26,1067-11-12 18:01:26+00:00,user_80ad4b05-73d9-4cf0-ad68-6062f57abcd7,249.0,si,optional,mc,si,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
1937,ch_979577e2-f38b-422f-9711-8ed750dbb390,1067-11-12 13:42:39+00:00,user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,150.0,us,recommended,mc,us,debit,pass,none,True,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
1938,ch_feac6d1e-1f3f-4cf9-b7d1-b1bf77829dc0,1067-11-12 13:43:06+00:00,user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,150.0,us,optional,mc,us,debit,pass,none,True,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
1939,ch_8f5ac91f-2c73-48f5-8650-6957cc0ece4c,1067-11-11 21:14:46+00:00,user_f5f83518-4920-4049-9868-b626199858c2,39.0,de,optional,mc,de,debit,fail,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
1940,ch_f6fa9365-21ea-4552-8653-86b3ac136faf,1067-11-11 23:16:25+00:00,user_db44884b-e532-47f0-b512-1dd2a6cb7c5c,35.0,za,optional,mc,za,debit,unavailable,none,False,False,card,"STANDARD BANK OF SOUTH AFRICA, LTD.",South Africa,False,False,False,card_declined
1941,ch_2ccd2648-cc06-4423-90a2-e6a836e04b76,1067-11-12 13:42:53+00:00,user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,150.0,us,optional,mc,us,debit,pass,none,True,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
1942,ch_d43933b8-8e75-4579-96a3-5f359d6a9a91,1067-11-12 20:11:30+00:00,user_1e7aa5a8-cd28-46ee-837a-a39af5084f89,29.0,cl,optional,mc,cl,credit,pass,none,False,False,card,BANCO SANTANDER CHILE,Chile,False,False,False,card_declined
1943,ch_971b12b1-96d6-4ca5-80d8-faecb2bc2a7b,1067-11-12 13:43:18+00:00,user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,150.0,us,optional,mc,us,debit,pass,none,True,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
1944,ch_e6328a27-31b4-4aed-8e3f-87cf7bc7e1e1,1067-11-11 23:06:37+00:00,user_d1dfcb84-ad88-47ba-b31f-7977e6f053dd,39.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
1945,ch_7b7649f9-57df-4d44-94e8-2a45fd1b7162,1067-11-11 21:11:15+00:00,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,35.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
1946,ch_0e3b11fa-f3ff-47d6-8ce4-a37d70fa8c76,1067-11-11 21:13:49+00:00,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,35.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
1947,ch_a2f7299b-72fa-4acc-b75e-1610bfc795ba,1067-11-11 21:14:26+00:00,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,35.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
1948,ch_47eff6a0-4e55-48e2-ac6a-05803cfca408,1067-11-11 21:13:00+00:00,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,35.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
1949,ch_92618983-861e-41f6-ba7b-611f4fe972cd,1067-11-11 21:17:54+00:00,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,35.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
1950,ch_a7cbcbac-0d0f-487c-97cc-1ada31599786,1067-11-11 21:15:23+00:00,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,35.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
1951,ch_7e54eb17-d72e-476a-855f-038d6126cad3,1067-11-11 21:13:14+00:00,user_ba66a615-aacd-43db-9ffe-9b6302eaa3f3,35.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
1952,ch_694d6fa9-770f-4cb1-ad88-1a9c9e66fe25,1067-11-11 21:15:20+00:00,user_7b1bcf86-5925-433e-9bfd-371929695d99,9.0,it,optional,mc,it,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
1953,ch_213d88f2-061a-41f3-b715-6a7cafeacebd,1067-11-11 21:15:51+00:00,user_7b1bcf86-5925-433e-9bfd-371929695d99,9.0,it,optional,mc,it,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
1954,ch_d1ea5b06-99a7-4628-afb4-b09b431fb7d9,1067-11-25 20:46:55+00:00,user_d19e7494-fd06-4cd6-b4d6-717512d68e0b,10.0,br,optional,visa,br,credit,not_provided,none,False,False,card,"BANCO SANTANDER, S.A.",Brazil,False,False,False,
1955,ch_d1e877fb-1887-4b25-9a15-142a316e695e,1067-11-25 19:49:45+00:00,user_d291d3b1-b39a-43d8-9442-10e23b8137eb,144.5,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
1956,ch_996710a7-0d1e-4f49-a070-955266b2974c,1067-11-25 20:23:41+00:00,user_d25fea73-ec52-46a0-b027-f53e7eaa8a49,28.13,us,optional,amex,us,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US CONSUMER,United States,False,False,False,
1957,ch_898553ea-8b12-4569-b7d4-7c27c5e134df,1067-11-25 20:47:13+00:00,user_42e22a2a-1b27-41bd-a705-b58fc9d30cc3,10.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
1958,ch_dc59ed05-a166-4bed-b5be-28e97f594dc2,1067-11-25 20:25:35+00:00,user_38983110-a779-483c-bb55-48dbb9337352,20.0,in,optional,mc,in,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
1959,ch_012c2664-1eba-4a8d-b4a7-b5584e5c7971,1067-12-04 09:04:07+00:00,user_dfdf7713-5193-439a-bbe1-da7cd08dceba,80.0,id,optional,visa,id,debit,pass,none,True,True,card,,United States,False,False,False,
1960,ch_500822a8-b41b-4e0e-b721-27ecead16d2d,1067-12-04 02:08:10+00:00,user_aef52a73-1d3e-4fa2-8870-51e7dcad19ae,5.0,rs,optional,mc,de,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
1961,ch_99f5cc90-dbfd-444f-881d-8a27eae88e2d,1067-12-04 07:50:43+00:00,user_5c39bdb6-957b-4cd2-98f7-1b4b929307fa,10.0,us,optional,mc,us,credit,not_provided,none,False,False,card,"EUROPAY NORGE, A.S.",Norway,False,False,False,
1962,ch_0b0b064b-779b-459f-9afa-c518977911e8,1067-12-04 08:49:26+00:00,user_f3b99123-05fe-4a6e-b066-86bcb8a2e251,187.0,kr,optional,visa,kr,debit,not_provided,none,False,False,card,MOST-BANK,RUSSIA,False,False,False,
1963,ch_43228b01-2b5c-4ec7-89ac-729092899602,1067-12-04 01:52:25+00:00,user_cf09eef9-b460-4a7c-b142-cd6ae272dbc2,40.0,us,optional,visa,us,credit,not_provided,none,False,False,card,FIRST-CITIZENS BANK AND TRUST COMPANY,United States,False,False,True,
1964,ch_867dbf09-47dd-460e-a4fd-fce2f00a49a6,1067-12-04 05:11:13+00:00,user_97e59c1e-f79e-4d69-ba3e-3c165e9f738b,22.0,kr,optional,visa,kr,credit,not_provided,none,False,False,card,ZHELDORBANK JSB,RUSSIA,False,False,False,
1965,ch_8be70520-b95a-4438-82c1-fbc3d68ed458,1067-12-04 10:38:32+00:00,user_95ebb305-903e-4e71-bed1-07c67720a9b3,10.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
1966,ch_5f7ad795-083f-46bb-b206-ec712f654c2d,1067-12-04 17:18:31+00:00,user_22e3fe7a-1763-400b-a3c6-11312f29ea82,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
1967,ch_e0d01776-3c3d-4316-90b0-0563ea4a1f0c,1067-12-04 00:08:57+00:00,user_b866e162-61d5-4243-bcdf-1ea63bbe7b7a,10.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,STARLING BANK LIMITED,United States,False,False,False,card_declined
1968,ch_3e5d5d76-6d21-4a93-8207-0a31251ba908,1067-12-04 13:50:20+00:00,user_5b13a9d7-1c2e-4034-a5e0-ca348c06d00b,12.3,ie,optional,visa,ie,debit,not_provided,none,False,False,card,ALLIED IRISH BANKS PLC,Ireland,False,False,False,
1969,ch_dd352503-88bf-4822-b59e-1e4b40423896,1067-12-03 22:16:38+00:00,user_71bd7f93-5294-4bf1-839d-d0bc318fe054,5.0,,optional,mc,gb,credit,not_provided,none,False,False,card,CAPITAL ONE (EUROPE) PLC,United Kingdom,False,False,False,
1970,ch_5855d611-3049-4ce3-8af4-0cbe8bc3b0d8,1067-12-04 16:38:01+00:00,user_2ee7351f-a647-4cec-8b65-05b3012c65f4,48.4,ro,optional,visa,ro,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
1971,ch_11227832-c692-43fe-89f1-90cca20183b6,1067-12-04 11:31:20+00:00,user_fed7c585-8a40-49f4-a417-dd07717b1b94,10.0,lk,optional,visa,lk,debit,not_provided,none,False,False,card,GROUPEMENT CARTE BLEUE,France,False,False,False,
1972,ch_f8704548-9345-44b9-9038-42e9756c4b54,1067-12-04 09:01:58+00:00,user_dfdf7713-5193-439a-bbe1-da7cd08dceba,80.0,id,optional,visa,id,debit,not_provided,none,False,False,card,BRANCH BANKING AND TRUST COMPANY,United States,False,False,False,card_declined
1973,ch_415584e1-fb64-45ac-8a4d-3dd291443561,1067-12-04 12:07:24+00:00,user_aa192a8d-405c-4c8a-af6b-8d0332c43c07,47.6,de,optional,mc,de,prepaid,not_provided,none,False,False,card,BLC BANK S.A.L.,Lebanon,True,False,False,
1974,ch_cabb5e1f-39f1-43fe-8c9d-fadc38d8b1f7,1067-12-04 04:39:15+00:00,user_fda08a74-7fb0-4835-8cb7-da3b5f94f355,40.0,br,optional,visa,us,credit,not_provided,none,False,False,card,,United States,False,False,True,
1975,ch_3e7c1c5b-29d1-4224-bec0-9b607ead746a,1067-12-04 17:18:51+00:00,user_22e3fe7a-1763-400b-a3c6-11312f29ea82,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
1976,ch_915e1812-f66d-4dae-ad55-0b9d9f34af3b,1067-12-04 17:16:31+00:00,user_22e3fe7a-1763-400b-a3c6-11312f29ea82,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,
1977,ch_62b1186d-1dd7-4124-9d39-36f7904c177c,1067-12-04 13:55:30+00:00,user_0986b875-84b1-4e0c-ab07-a7bba2d6ac49,58.75,fr,optional,visa,fr,debit,pass,none,True,True,card,BNP PARIBAS,France,False,False,False,card_declined
1978,ch_60214e6b-3fff-4a49-89c8-993b6097021c,1067-12-04 00:04:08+00:00,user_52170fc4-d4a8-4c03-af11-366ac2f173db,10.0,ca,optional,visa,ca,credit,pass,none,False,False,card,BANK OF NOVA SCOTIA,Canada,False,False,False,
1979,ch_1b33f606-a161-4bd6-ac32-bf00a464eb2c,1067-12-04 19:57:34+00:00,user_5c39bdb6-957b-4cd2-98f7-1b4b929307fa,20.0,us,optional,mc,us,credit,not_provided,none,False,False,card,"EUROPAY NORGE, A.S.",Norway,False,False,False,
1980,ch_7cb55da1-6abf-4a84-a83e-4bb494727966,1067-12-04 17:06:51+00:00,user_de8df6de-5925-4009-bc93-a07083e3786e,32.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
1981,ch_96cf2e4c-db20-40a2-8e2d-83fe162c3125,1067-12-04 08:16:10+00:00,user_9fd77bd0-d286-44b5-ade7-1c66e229a9cf,10.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,
1982,ch_e8b99a36-579c-4a3c-8d00-f7485989d890,1067-12-04 10:12:51+00:00,user_6a79b132-b1a5-40c0-939b-346e748c533d,40.0,by,optional,visa,by,debit,not_provided,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,
1983,ch_4dc6e276-ea3a-46d9-9675-8dd7f3f69833,1067-12-04 09:15:34+00:00,user_c0fe3726-852c-4add-a06a-3f29a387e6ae,20.0,au,optional,visa,au,debit,not_provided,none,False,False,card,YORKSHIRE BANK,United Kingdom,False,True,False,
1984,ch_bb7e498c-3ad8-4e07-bbbd-32fa60ae5e04,1067-12-03 22:01:42+00:00,user_22e3fe7a-1763-400b-a3c6-11312f29ea82,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
1985,ch_1c3d1511-443f-466d-949d-de3036d6a2d7,1067-12-04 02:07:08+00:00,user_aef52a73-1d3e-4fa2-8870-51e7dcad19ae,5.0,rs,optional,mc,de,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
1986,ch_7c3e0e9b-64f5-4a3b-953d-65e76f7380d2,1067-12-04 08:41:25+00:00,user_15249900-89f5-4094-96b6-1fcda5a13faf,10.0,no,required,visa,se,debit,not_provided,none,False,False,card,NORDEA BANK AB,Sweden,False,False,False,
1987,ch_eae60144-a99b-40c9-8c3c-53de44ce58e6,1067-12-04 00:09:37+00:00,user_b866e162-61d5-4243-bcdf-1ea63bbe7b7a,10.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,STARLING BANK LIMITED,United States,False,False,False,
1988,ch_04857957-059d-43c8-b8ec-270899f5b2d8,1067-12-04 05:51:35+00:00,user_4911c4ae-e0ff-42f0-858f-ceae4ff3012e,20.0,id,optional,visa,id,debit,not_provided,none,False,False,card,BRANCH BANKING AND TRUST COMPANY,United States,False,False,False,
1989,ch_323f32db-0b63-497f-916a-fe856ec0e606,1067-12-03 22:00:08+00:00,user_22e3fe7a-1763-400b-a3c6-11312f29ea82,10.0,pk,optional,mc,pk,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
1990,ch_9741b892-69dd-4203-87fd-8f85f89c779a,1067-11-17 03:37:16+00:00,user_0bffff96-8e05-4936-ab3e-fb9468408858,149.0,us,optional,visa,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
1991,ch_8c9016d6-1e64-4d0f-9f21-2a050f1d989b,1067-11-25 06:51:50+00:00,user_71bd7f93-5294-4bf1-839d-d0bc318fe054,20.0,,optional,visa,gb,credit,not_provided,none,False,False,card,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A.",United Kingdom,False,False,False,
1992,ch_9a3a81f1-7690-4175-89ee-bd8e2d8f90a4,1067-11-25 07:26:17+00:00,user_71bd7f93-5294-4bf1-839d-d0bc318fe054,80.0,,optional,mc,gb,credit,pass,none,False,False,card,CAPITAL ONE (EUROPE) PLC,United Kingdom,False,False,False,
1993,ch_0c180053-98b0-4051-b061-2c3a0addc40a,1067-11-25 02:47:11+00:00,user_71bd7f93-5294-4bf1-839d-d0bc318fe054,20.0,,optional,visa,gb,credit,not_provided,none,False,False,card,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A.",United Kingdom,False,False,False,
1994,ch_975f9916-e384-478b-9c25-f4895f28dad4,1067-11-25 04:08:52+00:00,user_71bd7f93-5294-4bf1-839d-d0bc318fe054,40.0,,optional,visa,gb,credit,not_provided,none,False,False,card,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A.",United Kingdom,False,False,False,
1995,ch_3450b8cd-827b-4bdb-bb1e-c4d25b4bf8a8,1067-11-25 09:58:36+00:00,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,170.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,card_declined
1996,ch_88a1443f-42ac-4218-a68e-0d4766ca7558,1067-11-25 09:17:35+00:00,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,5.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,card_declined
1997,ch_b3035277-126d-495e-aede-c35e75340dc1,1067-11-25 09:59:21+00:00,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,30.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,card_declined
1998,ch_9d9436c6-4cea-4e17-bb32-ba86c24c474e,1067-11-25 10:00:09+00:00,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,30.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,card_declined
1999,ch_7aed88f1-7309-4094-ad60-b046cbe54407,1067-11-25 10:37:14+00:00,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,30.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,card_declined
2000,ch_47b486f5-940f-4a8b-ad71-166947d70b9a,1067-11-25 09:59:51+00:00,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,30.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,card_declined
2001,ch_51ee9f01-2d5b-4bc6-a172-11319e365ecf,1067-11-25 10:40:24+00:00,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,30.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,card_declined
2002,ch_186c3b77-14ca-4db5-a686-a51eff98664c,1067-11-24 22:58:54+00:00,user_219299a1-4f93-48e1-98a6-4f31798224f5,40.0,au,optional,mc,au,credit,not_provided,none,False,False,card,COMMONWEALTH BANK OF AUSTRALIA,Australia,False,False,False,
2003,ch_9c0e9806-9e85-4078-9557-fc98ead75534,1067-11-25 05:32:56+00:00,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,20.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
2004,ch_0a78b682-0677-4c7a-9ac9-ab789d32e56e,1067-11-24 23:44:18+00:00,user_1e46d1ec-1930-44a5-858d-7382a641486d,40.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,BANK OF NOVA SCOTIA,Canada,False,False,False,
2005,ch_698d9d6a-98b1-4c05-a69f-547c5921a0ce,1067-11-25 03:36:02+00:00,user_b6de1fa4-c920-4602-b12d-caec1177aba6,80.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
2006,ch_872c2c8b-f7a1-44cb-8eba-6fe9a81e948c,1067-11-25 09:32:55+00:00,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,20.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
2007,ch_7690e3be-3911-4979-b2ba-469f7479583d,1067-11-25 03:15:22+00:00,user_9b085e2e-68e8-456b-9766-bc6e94ca07c0,80.0,ca,optional,mc,ca,credit,not_provided,none,False,False,card,,United States,False,False,False,
2008,ch_af43bc61-c288-4f04-a578-4398e08169bf,1067-11-24 21:19:33+00:00,user_18caeeee-a6c3-4792-b74c-171732de1e65,5.95,de,optional,mc,de,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
2009,ch_7d566c80-2dbc-49bf-ba48-65921ced2c3e,1067-11-25 08:58:26+00:00,user_3ee4d151-c07e-4ad2-8d5e-c0747de4cd85,47.6,de,optional,visa,de,debit,not_provided,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,
2010,ch_2e306882-b309-4471-99df-6f13b695f165,1067-11-25 09:11:00+00:00,user_2cb75678-a0e2-4ac9-867d-f8582bf14b3f,47.6,de,optional,mc,de,credit,not_provided,none,False,False,card,EURO KARTENSYSTEME GMBH,Germany,False,False,False,
2011,ch_763c58a2-93dd-4ac2-a1f7-1175ccbf00d2,1067-11-24 21:19:03+00:00,user_18caeeee-a6c3-4792-b74c-171732de1e65,5.95,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
2012,ch_ce15a8d1-df99-43d3-814b-0b3a74bdb9ef,1067-11-25 11:41:41+00:00,user_cfb87722-7dd8-481e-88e1-40179631f487,12.5,dk,optional,mc,dk,debit,not_provided,none,False,False,card,"TELLER, A.S.",Denmark,False,False,False,
2013,ch_4eabd005-9b13-4212-b0a3-c76229602fe5,1067-11-25 00:58:09+00:00,user_2055c006-75c7-4df7-8767-34fe9d1ff95c,170.0,eg,optional,mc,eg,credit,not_provided,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,
2014,ch_238c23e7-8dd3-4eaa-86d2-3d6391b1d563,1067-11-25 01:05:40+00:00,user_180618d9-479c-4734-8914-38e07a1859ff,40.0,eg,optional,mc,eg,credit,not_provided,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,
2015,ch_1084d215-b4c6-4729-9c22-0f2226a0fbaa,1067-11-25 00:56:42+00:00,user_2055c006-75c7-4df7-8767-34fe9d1ff95c,170.0,eg,optional,mc,eg,credit,not_provided,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,card_declined
2016,ch_dabab8e5-eb32-4038-aec5-5ec2b543689d,1067-11-25 02:38:17+00:00,user_540ad0d5-5c3b-4c17-a74b-20e4a17e3bda,58.8,fr,optional,visa,fr,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
2017,ch_2c1f031e-e4bc-44fd-ae03-b2876f9da1d7,1067-11-24 23:39:12+00:00,user_629924f9-0db4-43cf-a130-d207ec4334ba,40.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,False,
2018,ch_ea2812f2-7a20-4a4d-a6fc-1b39f5bc23f8,1067-11-25 11:56:11+00:00,user_ef1f37ac-d6c7-4e81-a483-b90264d67026,20.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,HSBC BANK,United Kingdom,False,False,False,
2019,ch_ea4ee397-cbb8-48b9-a663-ffbd541cb28e,1067-11-25 02:24:30+00:00,user_1f7f1719-6a55-4931-96cc-71f04b95f76a,20.0,in,optional,visa,in,credit,not_provided,none,False,False,card,ICICI,India,False,False,False,
2020,ch_f830921a-e46d-4af2-984d-27ef47524bac,1067-11-25 00:11:54+00:00,user_1f7f1719-6a55-4931-96cc-71f04b95f76a,10.0,in,optional,visa,in,credit,not_provided,none,False,False,card,ICICI,India,False,False,False,
2021,ch_5344842f-cb7a-4cb9-a85e-6b64b248936d,1067-11-25 04:36:58+00:00,user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,5.0,in,optional,dscvr,in,debit,unavailable,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
