user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_3286eb6a-a1bf-4ce3-9bc0-7b740cdcff18,invol_churn,not_churned,not_churned,0.020655307911257307,0.024786369493508764,0.9535640047559869,0.9535640047559869,0.025780687332755823,0.046405237198960475
user_2e47bd47-e000-4656-bb3e-8110929710a0,not_churned,not_churned,not_churned,0.14338096626049335,0.17205715951259198,0.6862989716035182,0.6862989716035182,0.17032006213598858,0.3065761118447794
user_99f94ced-827b-421f-8613-e2223746c7d8,vol_churn,not_churned,not_churned,0.3502946981885755,0.42035363782629054,0.49843287127555497,0.49843287127555497,0.15127243053586958,0.2722903749645652
user_d01fd44f-42f1-4284-8da2-d2e461ff6362,vol_churn,not_churned,not_churned,0.033670007140575685,0.040404008568690815,0.7445346298001977,0.7445346298001977,0.22179536305922654,0.3992316535066077
user_180cd9ca-06a8-400f-b346-0191d075d70b,vol_churn,not_churned,vol_churn,0.26081614330935815,0.3129793719712297,0.4374175502577214,0.4374175502577214,0.3017663064329205,0.5431793515792569
user_9ca172ec-b02b-432c-b36f-7f10f0a21490,vol_churn,not_churned,not_churned,0.19157311271529634,0.22988773525835557,0.6265217082774356,0.6265217082774356,0.18190517900726794,0.32742932221308224
user_c7b5d5b4-7a24-41ba-b0b0-71799c4c0229,invol_churn,invol_churn,invol_churn,0.4949072949762672,0.5938887539715205,0.43156894414193325,0.43156894414193325,0.0735237608817995,0.1323427695872391
user_4f856188-f159-4db5-a415-9b9580e5351f,invol_churn,not_churned,invol_churn,0.4445581494632712,0.5334697793559253,0.45703847105749373,0.45703847105749373,0.09840337947923511,0.17712608306262317
user_b2f8f6b0-dae4-472f-a738-a168e31224c2,invol_churn,not_churned,invol_churn,0.43451555545587545,0.5214186665470504,0.48635116322395816,0.48635116322395816,0.07913328132016645,0.14243990637629958
user_4a13f8b5-d1cb-45f1-9792-378dbe8d4b5c,invol_churn,invol_churn,invol_churn,0.7092485409353018,0.8510982491223619,0.1862865849751063,0.1862865849751063,0.10446487408959185,0.1880367733612653
user_96909b95-6b8c-4fef-af71-6abd12148ace,invol_churn,invol_churn,invol_churn,0.5493323668283111,0.6591988401939731,0.3840550972655838,0.3840550972655838,0.06661253590610508,0.11990256463098914
user_b71e0d5b-8b37-4e66-b597-1eb9f44ebe3e,invol_churn,not_churned,not_churned,0.3596030254361341,0.4315236305233608,0.47252573587162816,0.47252573587162816,0.16787123869223777,0.30216822964602796
user_ced1978b-78d2-49b1-9ca7-13d901302273,invol_churn,not_churned,not_churned,0.32794212178869714,0.39353054614643646,0.5477592188063902,0.5477592188063902,0.12429865940491264,0.2237375869288427
user_d355e19a-5d1d-4ff0-8ddc-1332adbb2399,invol_churn,not_churned,not_churned,0.30766382085562494,0.36919658502674985,0.6108010858757505,0.6108010858757505,0.0815350932686246,0.14676316788352425
user_775164f5-6acb-4081-870c-914ed9deb293,not_churned,not_churned,not_churned,0.08537128520766324,0.10244554224919586,0.6720402090334777,0.6720402090334777,0.24258850575885912,0.4366593103659464
user_945fb79c-cda7-45cf-b408-0e30dbb38ba2,vol_churn,not_churned,not_churned,0.08163354949357582,0.09796025939229096,0.7670855556310069,0.7670855556310069,0.1512808948754173,0.2723056107757511
user_3481ba13-f2c8-495e-baca-cb0507e20828,not_churned,not_churned,not_churned,0.14840897497020078,0.1780907699642409,0.663683570359068,0.663683570359068,0.18790745467073128,0.33823341840731624
user_cd74190c-3dc1-484d-9164-1a93c6346f3b,not_churned,not_churned,not_churned,0.10449632840155171,0.12539559408186202,0.6722972186470778,0.6722972186470778,0.22320645295137048,0.4017716153124668
user_b631393b-b58d-4733-be81-a4b93e288522,not_churned,not_churned,not_churned,0.2820548327476818,0.33846579929721804,0.603571596510286,0.603571596510286,0.11437357074203228,0.20587242733565808
user_87675fac-0f6b-4518-be89-c02e5ca7ec6a,not_churned,not_churned,not_churned,0.06767504308482462,0.08121005170178953,0.6853087117163988,0.6853087117163988,0.24701624519877663,0.4446292413577979
user_e5207cd1-9848-4b17-a816-669318fd0f12,invol_churn,not_churned,not_churned,0.3851593753865223,0.46219125046382664,0.4713164927114623,0.4713164927114623,0.14352413190201527,0.2583434374236275
user_78a20e0f-8b17-4d0c-9e7d-8c4973fad916,not_churned,not_churned,not_churned,0.07568832296662906,0.09082598755995484,0.7544146064373987,0.7544146064373987,0.16989707059597225,0.30581472707275004
user_51943870-4d47-4ec9-a8e7-d9b011816458,invol_churn,not_churned,not_churned,0.24609384068684734,0.2953126088242167,0.5217469167341448,0.5217469167341448,0.23215924257900786,0.4178866366422141
user_787356f8-de88-4328-b518-f9b3cc21289e,not_churned,not_churned,not_churned,0.02004604932399252,0.02405525918879102,0.8135569983842237,0.8135569983842237,0.16639695229178375,0.29951451412521074
user_d9436e41-5016-4b6e-9b3b-d50d0bc7bca5,not_churned,not_churned,not_churned,0.19169062286289948,0.23002874743547932,0.6232460591123862,0.6232460591123862,0.1850633180247144,0.3331139724444859
user_868c2034-54b0-49ab-9b90-a45275ef49c4,not_churned,not_churned,not_churned,0.2229777819224119,0.2675733383068942,0.500216560416371,0.500216560416371,0.27680565766121706,0.49825018379019065
user_8fea039c-4122-46d3-a2a9-b64bdd95253e,not_churned,not_churned,not_churned,0.025219887500681024,0.030263865000817222,0.8065103422334032,0.8065103422334032,0.16826977026591564,0.3028855864786481
user_171729cf-1f68-424c-9e1e-7d0d2071ec3e,not_churned,not_churned,not_churned,0.12287107804578312,0.14744529365493972,0.6624116487260144,0.6624116487260144,0.21471727322820255,0.3864910918107646
user_ff5ef6d2-c8dc-4861-88a7-da27f9594ebc,not_churned,invol_churn,invol_churn,0.6056836938747822,0.7268204326497384,0.263204946352512,0.263204946352512,0.1311113597727058,0.2360004475908704
user_c67fda74-ab07-4e14-8120-45da42c9e6e4,invol_churn,invol_churn,invol_churn,0.6027105674205768,0.7232526809046921,0.1699125935194459,0.1699125935194459,0.22737683905997724,0.40927831030795897
user_45a87513-194a-4e89-b881-e8bb525b3dad,invol_churn,not_churned,not_churned,0.3286881033548498,0.3944257240258197,0.5148608895873638,0.5148608895873638,0.1564510070577865,0.2816118127040157
user_fbae7888-1546-4d15-8aed-51986095893c,vol_churn,not_churned,not_churned,0.19709323764007103,0.2365118851680852,0.5857699389164347,0.5857699389164347,0.2171368234434943,0.3908462821982897
user_c292f22d-0bb0-4f41-ae2d-5e731caf4296,not_churned,not_churned,not_churned,0.1537103995530763,0.18445247946369153,0.7518452050882886,0.7518452050882886,0.09444439535863515,0.16999991164554326
user_b9049a79-4ddf-4033-8ad5-e821c14c0b9f,not_churned,not_churned,not_churned,0.07023565111125249,0.08428278133350296,0.7595566619867449,0.7595566619867449,0.17020768690200255,0.30637383642360455
user_825c3de6-d7fa-44d5-ae9b-7675e46b0623,invol_churn,invol_churn,invol_churn,0.6928808788534652,0.831457054624158,0.23308634008342546,0.23308634008342546,0.0740327810631094,0.1332590059135969
user_52b72589-1ab2-4c67-b23e-a0e9d7b39bc4,invol_churn,not_churned,not_churned,0.13695953125155008,0.16435143750186007,0.6304588798121333,0.6304588798121333,0.23258158893631667,0.41864686008536994
user_5c63777f-157a-46bb-9e75-bf562596a011,invol_churn,not_churned,not_churned,0.38998302576311616,0.4679796309157393,0.5346344813068612,0.5346344813068612,0.0753824929300227,0.13568848727404084
user_6057b5d4-0da4-43eb-9de1-c3dc4b860bfe,not_churned,not_churned,not_churned,0.297944003976884,0.3575328047722607,0.5385121014368587,0.5385121014368587,0.1635438945862573,0.2943790102552631
user_88eb3719-2356-4a82-b36d-bf2fbfad3d14,invol_churn,not_churned,not_churned,0.3228191655773743,0.38738299869284903,0.5064203473388414,0.5064203473388414,0.17076048708378413,0.3073688767508114
user_bf3b513f-f5f3-4d8b-9cf0-d8318f3aa6dc,vol_churn,not_churned,invol_churn,0.4302735019638664,0.5163282023566396,0.46298222454757976,0.46298222454757976,0.10674427348855382,0.19213969227939687
user_96fb2a2a-243a-4ec7-be6d-276aeeaa9119,not_churned,invol_churn,invol_churn,0.43724934688548495,0.5246992162625819,0.3945916045588446,0.3945916045588446,0.1681590485556705,0.30268628740020687
user_bb69e8c2-96a6-4556-a122-d012484ae226,invol_churn,not_churned,invol_churn,0.4109656918334751,0.49315883020017,0.424275482845564,0.424275482845564,0.16475882532096095,0.29656588557772967
user_12a35cd8-398a-44a1-9f83-7a2fdea40ac5,vol_churn,not_churned,not_churned,0.10190160028358541,0.12228192034030247,0.7010282882880159,0.7010282882880159,0.19707011142839867,0.3547262005711176
user_2b99ffbd-71b9-49e2-a516-54db058c6369,not_churned,not_churned,not_churned,0.09434977089090901,0.1132197250690908,0.6906800541713953,0.6906800541713953,0.21497017493769577,0.38694631488785236
user_2e81477e-523f-49e9-9f49-2f13c9b7c08a,invol_churn,not_churned,not_churned,0.264714858835022,0.31765783060202635,0.48385297543395384,0.48385297543395384,0.2514321657310242,0.45257789831584355
user_34fee4fa-f08d-4d1c-953e-7dbcc48baed2,invol_churn,invol_churn,invol_churn,0.4938365685450549,0.5926038822540658,0.35510136192258374,0.35510136192258374,0.1510620695323614,0.2719117251582505
user_ea5e4fe5-bf61-4d6a-a163-bab370f1815b,invol_churn,not_churned,not_churned,0.3632946391557531,0.43595356698690363,0.5251093405713088,0.5251093405713088,0.1115960202729381,0.20087283649128856
user_921c3bea-599f-46fa-9339-0f4555e91f90,vol_churn,invol_churn,invol_churn,0.546085766210408,0.6553029194524895,0.3195460261436318,0.3195460261436318,0.13436820764596,0.24186277376272797
user_3b23fb7d-d1ff-40f7-8966-be440fbe9504,invol_churn,not_churned,not_churned,0.2548353067270118,0.3058023680724141,0.6397589644978798,0.6397589644978798,0.10540572877510831,0.18973031179519495
user_d43c47c2-9ee6-430a-989f-77672d0ae11c,not_churned,not_churned,not_churned,0.36837815675212454,0.44205378810254936,0.5633448058555766,0.5633448058555766,0.06827703739229882,0.12289866730613785
user_c05bb245-8a00-4c96-bbb7-4b7d0d93dd05,not_churned,not_churned,not_churned,0.15769463656316168,0.189233563875794,0.6387922405856079,0.6387922405856079,0.20351312285123047,0.3663236211322148
user_27cc88b4-5ee9-46aa-bb7e-034a0d445cb1,invol_churn,not_churned,not_churned,0.30712420998566853,0.36854905198280213,0.5970326270011557,0.5970326270011557,0.09584316301317573,0.1725176934237163
user_0e6eb13a-1232-4149-b779-a4df3b745601,invol_churn,invol_churn,invol_churn,0.5712696645564724,0.6855235974677668,0.33003992299913754,0.33003992299913754,0.0986904124443899,0.1776427423999018
user_2b19a116-4d54-495b-8fd4-02adb0ade509,vol_churn,invol_churn,invol_churn,0.4083459759056185,0.4900151710867421,0.3598314672343057,0.3598314672343057,0.2318225568600757,0.4172806023481362
user_4e8e46be-7237-4d37-b9ce-f4be40855f51,not_churned,not_churned,not_churned,0.08253271878869033,0.09903926254642836,0.6542941804811488,0.6542941804811488,0.2631731007301608,0.4737115813142894
user_cb420aa9-62eb-4b5d-99b8-7e77bac0e860,not_churned,not_churned,not_churned,0.05322990497088293,0.0638758859650595,0.8535536540267539,0.8535536540267539,0.09321644100236313,0.16778959380425362
user_383571d2-d1e5-42a3-af15-3bf5eae3e60d,vol_churn,not_churned,not_churned,0.32407261665911585,0.38888713999093893,0.5347904601034228,0.5347904601034228,0.14113692323746146,0.2540464618274306
user_e10923b1-0c9f-4354-8ed8-18af06138958,not_churned,not_churned,not_churned,0.09881688877257067,0.11858026652708477,0.7043011238510537,0.7043011238510537,0.19688198737637572,0.3543875772774763
user_6d281623-3205-44b3-b6b8-a1e7c9f6fae8,not_churned,not_churned,not_churned,0.09140831986083219,0.10968998383299859,0.7040292373508329,0.7040292373508329,0.20456244278833496,0.3682123970190029
user_c6ff11fb-25df-4a1e-b3c2-2f0682cf0544,not_churned,not_churned,not_churned,0.36070251784224194,0.43284302141069025,0.4839446364212512,0.4839446364212512,0.15535284573650696,0.27963512232571247
user_8de2302a-c024-4059-829f-4cd2439a8dd5,not_churned,not_churned,not_churned,0.046861864999626066,0.05623423799955127,0.701768724889093,0.701768724889093,0.2513694101112809,0.45246493820030553
user_d3421f8a-8e15-4cc6-bade-223f0318e8ae,not_churned,not_churned,vol_churn,0.19615297782664087,0.235383573391969,0.5117064313198559,0.5117064313198559,0.2921405908535032,0.5258530635363057
user_c4735f75-233c-4153-9bf1-e4d295ab5f8e,vol_churn,not_churned,not_churned,0.24665284082652458,0.29598340899182946,0.546320040251901,0.546320040251901,0.20702711892157455,0.37264881405883415
user_105ab671-ae38-4ea5-943b-3f38af3f2bcf,not_churned,not_churned,not_churned,0.28110043079115393,0.33732051694938464,0.5772474608542024,0.5772474608542024,0.14165210835464356,0.2549737950383584
user_9f8bf745-56d7-43c7-8e51-793348d180f2,not_churned,not_churned,not_churned,0.362402656823786,0.43488318818854305,0.5573513492174841,0.5573513492174841,0.08024599395872993,0.14444278912571387
user_628533ff-54ce-4af5-a6b5-7353fb34b947,vol_churn,invol_churn,invol_churn,0.5198274004266729,0.6237928805120073,0.32390551601230766,0.32390551601230766,0.1562670835610194,0.2812807504098349
user_35166b94-5de7-4e3f-a09d-1e0f0de6c62f,invol_churn,not_churned,not_churned,0.25796848888672635,0.30956218666407154,0.579695870336794,0.579695870336794,0.1623356407764796,0.29220415339766326
user_4922d2d4-039c-4167-8d65-925da5d5757f,not_churned,not_churned,not_churned,0.0425323898138072,0.05103886777656863,0.7537305259868597,0.7537305259868597,0.203737084199333,0.36672675155879936
user_39c7ebb9-d209-4b61-bdc3-f6ee56aab493,not_churned,not_churned,not_churned,0.11827294585477414,0.14192753502572894,0.6501993392159354,0.6501993392159354,0.23152771492929045,0.41674988687272274
user_d4fd7b16-210f-456a-9682-7fda54ef6df3,invol_churn,invol_churn,invol_churn,0.7449714253429258,0.8939657104115107,0.18805205332578784,0.18805205332578784,0.06697652133128632,0.12055773839631535
user_439cde4b-9277-4dfe-a082-8b9197ad5e41,vol_churn,not_churned,vol_churn,0.14200483971151598,0.17040580765381913,0.5318504261615667,0.5318504261615667,0.3261447341269174,0.5870605214284513
user_7cbfbcc0-9bf6-4aeb-9a7d-b3dcbf94aa17,not_churned,not_churned,not_churned,0.3422672302569353,0.41072067630832226,0.5709848135375986,0.5709848135375986,0.08674795620546615,0.15614632116983904
user_9b2dc90e-4a34-4c02-b924-6098f7f3ffae,not_churned,not_churned,not_churned,0.3091088890747793,0.3709306668897351,0.546815203329955,0.546815203329955,0.14407590759526565,0.25933663367147813
user_627bbe2a-03a9-4252-bc60-00b924746f43,not_churned,not_churned,not_churned,0.0687306876813952,0.08247682521767423,0.6805106985797265,0.6805106985797265,0.25075861373887837,0.451365504729981
user_b104cae2-4f99-4248-85bc-4dcbf53914a4,not_churned,not_churned,invol_churn,0.40315487659519805,0.48378585191423756,0.41250834714779433,0.41250834714779433,0.1843367762570077,0.33180619726261384
user_68778e7e-e56d-4427-b6cb-d166f687712e,vol_churn,not_churned,not_churned,0.07026392564543242,0.08431671077451888,0.6158262427684229,0.6158262427684229,0.3139098315861447,0.5650376968550604
user_42537e93-ec19-458f-bd0b-1e10f66b6ed4,not_churned,not_churned,not_churned,0.11286093430631655,0.13543312116757983,0.7791923431801199,0.7791923431801199,0.10794672251356364,0.19430410052441455
user_667bf1fc-d9ef-4387-8553-dfc4b85d3eea,not_churned,not_churned,not_churned,0.12307774247282037,0.1476932909673844,0.7200425239283248,0.7200425239283248,0.15687973359885476,0.2823835204779385
user_fbd5ee6c-d08e-4565-9fa9-85955f7726cf,not_churned,not_churned,not_churned,0.22588543447636508,0.27106252137163805,0.6933796537921072,0.6933796537921072,0.08073491173152773,0.1453228411167499
user_420aaa12-6bd1-4101-a6b7-8df66bc03459,not_churned,not_churned,invol_churn,0.42327245170156463,0.5079269420418775,0.4629875525526109,0.4629875525526109,0.11373999574582444,0.20473199234248396
user_a5086d9a-4983-407c-bde6-3bc084071c58,not_churned,not_churned,not_churned,0.10574417265018435,0.1268930071802212,0.7399730963865188,0.7399730963865188,0.1542827309632968,0.27770891573393425
user_ef382aa9-f2c3-4400-8298-c89edc05649e,not_churned,not_churned,not_churned,0.21988036341720826,0.26385643610064985,0.6319019257127825,0.6319019257127825,0.14821771087000923,0.2667918795660166
user_fd41baf5-6f1d-4bd4-9c4c-03cdf54b1e8a,not_churned,not_churned,invol_churn,0.3972926458588436,0.4767511750306122,0.44276796204667906,0.44276796204667906,0.15993939209447722,0.28789090577005894
user_f5381fca-3791-4b30-af2c-b9cc8b2f9f74,invol_churn,invol_churn,invol_churn,0.4152874005643335,0.49834488067720006,0.4109917823278346,0.4109917823278346,0.17372081710783174,0.3126974707940971
user_f9fcc4d4-5cce-450a-b7fe-f901f1ea7377,vol_churn,not_churned,not_churned,0.1102041875430199,0.13224502505162386,0.5926045984265071,0.5926045984265071,0.297191214030473,0.5349441852548513
user_8f469af2-60e3-4ef2-ad16-36b758d39d02,not_churned,not_churned,not_churned,0.11812840023106823,0.14175408027728184,0.6498916322035752,0.6498916322035752,0.23197996756535666,0.41756394161764193
user_5c587b8f-8fbf-4eb5-b6af-721fa4b51989,not_churned,not_churned,not_churned,0.13882281321867326,0.16658737586240788,0.7908224489330671,0.7908224489330671,0.07035473784825957,0.1266385281268672
user_56411bcf-cd23-4df1-a6a3-a8cc45c8a4a8,not_churned,not_churned,not_churned,0.05704147008300492,0.06844976409960589,0.6260582963390439,0.6260582963390439,0.31690023357795116,0.570420420440312
user_6e0a3e8d-11f1-4d25-a459-b0184d1de5e2,invol_churn,not_churned,not_churned,0.347907172034877,0.41748860644185226,0.511055342138678,0.511055342138678,0.14103748582644499,0.25386747448760094
user_9fb2e06b-b8cd-4579-8df3-b629cac4c099,not_churned,not_churned,not_churned,0.22407171262958495,0.2688860551555019,0.5091268264465001,0.5091268264465001,0.26680146092391493,0.4802426296630468
user_0e8a5595-0deb-4094-95fb-30a9907087d3,not_churned,not_churned,not_churned,0.025830764271399288,0.03099691712567914,0.783451065631055,0.783451065631055,0.1907181700975457,0.3432927061755822
user_4312324e-9ca4-43f0-b7a4-3db87db1de7b,not_churned,not_churned,not_churned,0.05088739103029618,0.0610648692363554,0.7480357119032628,0.7480357119032628,0.20107689706644094,0.36193841471959365
user_7a2b7003-91df-4725-8ee8-252b0830d2d8,invol_churn,not_churned,not_churned,0.2580978908130424,0.30971746897565083,0.5306033665954214,0.5306033665954214,0.21129874259153625,0.3803377366647652
user_09da8d6f-be18-4f79-acdd-05c82071d6eb,not_churned,invol_churn,vol_churn,0.39683645965288755,0.47620375158346495,0.24227574384067313,0.24227574384067313,0.3608877965064393,0.6495980337115907
user_e8368b90-6bd8-4dd4-8a3e-79618425cfc8,invol_churn,invol_churn,invol_churn,0.45086677644008305,0.5410401317280995,0.42473368494483693,0.42473368494483693,0.12439953861508003,0.22391916950714405
user_7558adc1-0ed0-48e8-a804-178f2376a5e2,vol_churn,not_churned,not_churned,0.38311195477829385,0.4597343457339525,0.47624761979626234,0.47624761979626234,0.14064042542544392,0.25315276576579904
user_4843cf5d-a383-410c-a65a-d69c362c398b,not_churned,not_churned,not_churned,0.13343406224281298,0.16012087469137554,0.6497725649969966,0.6497725649969966,0.21679337276019028,0.3902280709683425
user_9448f540-0e4e-48d3-b7f5-ff67ad186b5b,not_churned,not_churned,not_churned,0.20243642225190867,0.24292370670229035,0.6047698154912899,0.6047698154912899,0.19279376225680142,0.34702877206224253
user_f374d176-89b9-4a13-9344-299892f3c989,vol_churn,not_churned,not_churned,0.05246323731459216,0.06295588477751057,0.700681086965298,0.700681086965298,0.24685567572010986,0.4443402162961977
user_3368355a-ed5e-4e9e-9243-81175d4853ff,vol_churn,not_churned,not_churned,0.2588675534098085,0.3106410640917701,0.5515082143166645,0.5515082143166645,0.18962423227352693,0.34132361809234846
user_c2927a4d-cf02-4410-b751-7df1039b3482,vol_churn,not_churned,vol_churn,0.15029196795604952,0.1803503615472594,0.44950580184802413,0.44950580184802413,0.40020223019592627,0.7203640143526672
user_48513370-af95-423a-9209-0bf9ae23e42f,vol_churn,not_churned,not_churned,0.13872949010687605,0.16647538812825122,0.6294607534108558,0.6294607534108558,0.23180975648226804,0.4172575616680824
user_f1876b7e-9f51-4abf-bd47-d2b0d875f974,not_churned,not_churned,not_churned,0.31313482598558634,0.37576179118270353,0.5198653785639726,0.5198653785639726,0.16699979545044102,0.3005996318107938
user_b7a80cd0-7211-4a5d-aa24-3e9b1384bbe4,not_churned,not_churned,not_churned,0.07407794679110588,0.08889353614932703,0.6984570760977389,0.6984570760977389,0.22746497711115526,0.4094369588000794
user_9b2d06f5-7769-4051-ae62-45ef48e2ab89,invol_churn,not_churned,not_churned,0.1419325773477022,0.1703190928172426,0.662434871737164,0.662434871737164,0.19563255091513385,0.3521385916472409
user_914346d7-e0cc-4e5f-852d-b36155c3c4c2,not_churned,not_churned,not_churned,0.36127232405212106,0.4335267888625452,0.5077719533245426,0.5077719533245426,0.1309557226233364,0.2357203007220055
user_26cd5e7a-9143-4a1b-8dd4-f5aec0352b42,invol_churn,invol_churn,invol_churn,0.513683586366781,0.6164203036401371,0.4005118063510035,0.4005118063510035,0.08580460728221555,0.15444829310798797
user_301ff7ef-e2f3-45f6-b2aa-2cd646e41a3d,vol_churn,not_churned,not_churned,0.15556555170753003,0.186678662049036,0.5538695216659535,0.5538695216659535,0.29056492662651645,0.5230168679277296
user_2098604d-3b1e-4f9c-959a-e674762d48bc,vol_churn,not_churned,vol_churn,0.1949344913524423,0.23392138962293071,0.4896795607704018,0.4896795607704018,0.31538594787715585,0.5676947061788805
user_51b8efcf-24e5-42a7-89dc-47197e4db6fd,invol_churn,invol_churn,invol_churn,0.5227192651268746,0.6272631181522494,0.37063295255786655,0.37063295255786655,0.10664778231525884,0.1919660081674659
user_0aebba98-2e72-491a-a1ad-d9d7a7c73011,vol_churn,not_churned,not_churned,0.13618713270466065,0.16342455924559274,0.5568921183367624,0.5568921183367624,0.306920748958577,0.5524573481254386
user_47369762-a861-4f11-970e-43a63a907df8,vol_churn,not_churned,not_churned,0.2667894336963344,0.32014732043560123,0.6007911897547353,0.6007911897547353,0.13241937654893032,0.23835487778807457
user_6cd4032c-8340-4d87-94fb-5b5a87d826d9,invol_churn,not_churned,invol_churn,0.41778821542813094,0.501345858513757,0.42943427492012887,0.42943427492012887,0.15277750965174014,0.2749995173731322
user_26ac4895-29df-46c7-be5c-78b713825540,invol_churn,invol_churn,invol_churn,0.5104030683266005,0.6124836819919205,0.40238153814119204,0.40238153814119204,0.08721539353220728,0.1569877083579731
user_20a1ac7a-ea57-46ba-97b5-5aeb3a02da10,not_churned,not_churned,invol_churn,0.44633015268227666,0.5355961832187319,0.4469487299820215,0.4469487299820215,0.10672111733570179,0.1920980112042632
user_726acee6-2a1f-485d-a8a9-b346b90cf238,not_churned,not_churned,not_churned,0.18727935473982316,0.22473522568778773,0.6665891751078608,0.6665891751078608,0.146131470152316,0.2630366462741688
user_07900dee-aff8-47ac-a61a-8d75c2b0a8cd,not_churned,not_churned,not_churned,0.09228098667545333,0.11073718401054397,0.7010395952942197,0.7010395952942197,0.20667941803032694,0.37202295245458844
user_6194c6da-e2be-4ca3-bc5c-23aec35117e2,not_churned,not_churned,not_churned,0.0999519236947614,0.11994230843371365,0.7065108782257791,0.7065108782257791,0.19353719807945952,0.3483669565430271
user_a372c06a-f054-4f9f-8571-753930283d1b,not_churned,not_churned,not_churned,0.1275094936162868,0.15301139233954414,0.6747360163429726,0.6747360163429726,0.1977544900407406,0.35595808207333307
user_147cf5a0-869a-41e9-8e0b-5886b50aabe0,not_churned,not_churned,not_churned,0.09943455059122985,0.1193214607094758,0.6501000904344177,0.6501000904344177,0.25046535897435235,0.4508376461538342
user_8f2ff81e-55e5-4e91-a6d9-8b676bd2897d,vol_churn,not_churned,not_churned,0.1239837332063549,0.14878047984762585,0.7423434310050295,0.7423434310050295,0.13367283578861563,0.24061110441950812
user_b8ae1b60-bb68-42ac-bc9d-a41b753f7e5e,not_churned,invol_churn,invol_churn,0.495817281957938,0.5949807383495255,0.4253269310447855,0.4253269310447855,0.07885578699727666,0.14194041659509798
user_bfa8f59a-a15f-4467-959e-217959d75d09,not_churned,not_churned,not_churned,0.2821660398003639,0.33859924776043665,0.5336563376498044,0.5336563376498044,0.18417762254983178,0.33151972058969714
user_97326ebf-f6df-4849-94d9-a407636ab506,not_churned,not_churned,not_churned,0.09951353920355954,0.11941624704427142,0.6243165598576781,0.6243165598576781,0.2761699009387623,0.49710582168977213
user_86ac6433-a80c-4acf-bfda-a9851de9a208,not_churned,not_churned,not_churned,0.1746312677719283,0.20955752132631392,0.6394041274388629,0.6394041274388629,0.1859646047892089,0.334736288620576
user_98f04fb2-f306-45a0-ad9a-5e3c301631b9,not_churned,not_churned,not_churned,0.30466868353741766,0.36560242024490114,0.5486995452626303,0.5486995452626303,0.14663177119995197,0.2639371881599135
user_90c09533-f3c8-41b8-8f61-6edf7572a63c,vol_churn,vol_churn,vol_churn,0.12683600500123038,0.1522032060014764,0.4238413142451499,0.4238413142451499,0.4493226807536197,0.8087808253565154
user_d9343488-4def-42a3-afe9-8d0ff2106cc8,vol_churn,not_churned,not_churned,0.06870368716596542,0.08244442459915849,0.7374697461855514,0.7374697461855514,0.1938265666484832,0.3488878199672697
user_e3170369-bcb0-467b-b121-dab9300c5894,invol_churn,not_churned,not_churned,0.046417571740435,0.05570108608852199,0.7646157372659418,0.7646157372659418,0.18896669099362332,0.3401400437885219
user_0b4e77c0-6cc0-46ec-a081-3cb5968369d3,not_churned,not_churned,not_churned,0.18199953733734958,0.21839944480481946,0.6457014119836094,0.6457014119836094,0.17229905067904086,0.31013829122227354
user_e38891bd-d08e-46a6-95ca-eac72a9ca440,not_churned,invol_churn,invol_churn,0.6247858865991005,0.7497430639189204,0.2438781354337529,0.2438781354337529,0.1313359779671467,0.23640476034086402
user_25843ad0-29ce-41c1-a4b5-a6b0f44ba72b,invol_churn,not_churned,not_churned,0.08944565491898276,0.1073347859027793,0.6038495413531243,0.6038495413531243,0.30670480372789305,0.5520686467102074
user_2e2aead5-52c1-436e-91f0-087b7ae37af2,not_churned,not_churned,vol_churn,0.30320004190839545,0.36384005029007443,0.44041672726302566,0.44041672726302566,0.25638323082857883,0.46148981549144186
user_004dc160-97ce-4128-b99b-53fe958c91b1,not_churned,not_churned,not_churned,0.0687464252610112,0.08249571031321341,0.7610795880647886,0.7610795880647886,0.17017398667420017,0.3063131760135603
user_7a75bfed-d2e5-438d-9bf2-61469d380824,vol_churn,not_churned,vol_churn,0.09096104358513324,0.10915325230215986,0.5579173897426447,0.5579173897426447,0.3511215666722221,0.6320188200099998
user_5878ba16-056e-42b3-bcb3-b136e51f30eb,invol_churn,invol_churn,invol_churn,0.5443523604379339,0.6532228325255205,0.3606264159557561,0.3606264159557561,0.09502122360630998,0.17103820249135793
user_cf5b5dfb-43ce-4e7d-9d8d-b1c6020aebfb,invol_churn,not_churned,not_churned,0.22330408989510675,0.267964907874128,0.6682042250764322,0.6682042250764322,0.10849168502846111,0.19528503305123
user_2d64ba8a-f10c-4ea6-978a-74c8fa0d149a,not_churned,not_churned,not_churned,0.13753999117611232,0.16504798941133475,0.650299934502211,0.650299934502211,0.2121600743216767,0.381888133779018
user_75249e58-ae34-4b96-85b8-49e4b35ad9b5,not_churned,not_churned,not_churned,0.1811591189633708,0.21739094275604492,0.6452857976030859,0.6452857976030859,0.1735550834335431,0.3123991501803775
user_ceef53ca-5129-4d16-b17a-df1258c052c3,vol_churn,not_churned,not_churned,0.08464256280904309,0.10157107537085168,0.7019570916028723,0.7019570916028723,0.21340034558808468,0.3841206220585524
