user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_c30aaf0a-6950-4442-946c-84b65d8f69c7,not_churned,0.19903098759101714,0.23883718510922053,0.5879602545025423,0.5879602545025423,0.21300875790644058,0.383415764231593
user_7b340126-c291-41df-aac6-33cdae2ad142,not_churned,0.14088723925928956,0.16906468711114744,0.6034213124476316,0.6034213124476316,0.2556914482930789,0.46024460692754193
user_67f4208a-6dee-4907-ae38-ab48b0890c6f,invol_churn,0.4965972143096036,0.5959166571715242,0.38630511281441177,0.38630511281441177,0.11709767287598476,0.21077581117677255
user_134ac02b-4452-4a56-997a-a60d2b2e42d3,not_churned,0.10415585934001736,0.12498703120802081,0.6750583919216897,0.6750583919216897,0.2207857487382929,0.3974143477289272
user_a6dddea0-de31-446d-88d5-1fc0b8bff332,not_churned,0.06253081962196713,0.07503698354636054,0.7151416477572424,0.7151416477572424,0.22232753262079036,0.4001895587174226
user_d8208b03-13ca-406b-89c0-5aaa1c01bb69,vol_churn,0.07367692356438006,0.08841230827725606,0.5224114298404761,0.5224114298404761,0.4039116465951439,0.7270409638712589
user_9cb84017-c4c5-411e-9ed2-911b37fdcaa7,not_churned,0.24384071268790125,0.2926088552254814,0.511572768317098,0.511572768317098,0.24458651899500075,0.44025573419100134
user_a8a4ae30-bab1-4dcb-b839-47b210a83a31,not_churned,0.2718656879809057,0.3262388255770868,0.505409027076421,0.505409027076421,0.22272528494267324,0.4009055128968118
user_4617dd27-e65c-4242-9ae3-eb3e73e2d9f0,not_churned,0.06356803083448699,0.07628163700138438,0.6025601530264003,0.6025601530264003,0.33387181613911276,0.6009692690504029
user_5181353c-f3c3-41dc-a26a-f48080e6ab27,not_churned,0.37776355826448005,0.45331626991737595,0.49172348821796635,0.49172348821796635,0.13051295351755357,0.2349233163315964
user_533049b1-f1b4-44b9-8aef-a73871612b0a,not_churned,0.13824913088430615,0.16589895706116733,0.5581983052810717,0.5581983052810717,0.30355256383462215,0.5463946149023198
user_fcecb37d-4e14-4cb0-a9fa-d06a88f67974,not_churned,0.3331445956052193,0.3997735147262631,0.4676180438679907,0.4676180438679907,0.19923736052678997,0.3586272489482219
user_7cd96b15-f511-4a4b-b6ca-63f6a3f182d7,not_churned,0.0584913684877266,0.0701896421852719,0.7736275646133621,0.7736275646133621,0.16788106689891122,0.30218592041804015
user_844bc5ef-f8aa-401e-8589-1b3da61fc498,not_churned,0.14164414751489895,0.1699729770178787,0.6317968295645192,0.6317968295645192,0.22655902292058194,0.40780624125704745
user_0cc3a54f-2368-4b8b-b225-071c742b8706,invol_churn,0.5235943539957499,0.6283132247948998,0.3496741554102522,0.3496741554102522,0.12673149059399783,0.22811668306919605
user_e9aeb85c-1763-4198-b800-a9230bf219ac,vol_churn,0.13851534226302123,0.16621841071562543,0.5113876471903605,0.5113876471903605,0.35009701054661824,0.6301746189839128
user_c04f5671-9b6e-411b-8d6e-4c7b97acc3d8,not_churned,0.2174089423429207,0.2608907308115048,0.6027242097652793,0.6027242097652793,0.17986684789179996,0.3237603262052399
user_fe918771-f698-4fd6-987e-7ea593c3153f,not_churned,0.15149631859593038,0.18179558231511642,0.5490901526821856,0.5490901526821856,0.29941352872188404,0.5389443516993913
user_06b22add-babf-4836-bc80-8edf7149fdd4,not_churned,0.041496374016618,0.04979564881994159,0.6734017221918305,0.6734017221918305,0.2851019037915514,0.5131834268247926
user_ed4ea10a-10b2-43b0-a0e7-4f32a59b46bc,not_churned,0.05211172097246463,0.06253406516695754,0.7348756829476768,0.7348756829476768,0.21301259607985856,0.3834226729437454
user_c3f03d65-a655-4eb3-9a89-a1f7a3751c3d,not_churned,0.0860848877456346,0.10330186529476149,0.6768512533085953,0.6768512533085953,0.23706385894577012,0.4267149461023862
user_8f16d0db-3e1d-47be-adef-1efd0de90478,vol_churn,0.035564338788135724,0.04267720654576286,0.6078596882499024,0.6078596882499024,0.3565759729619618,0.6418367513315312
user_e6eceb8e-51e1-45f4-85b8-ee785510b274,vol_churn,0.051161170429040274,0.061393404514848315,0.5766769647016113,0.5766769647016113,0.3721618648693484,0.669891356764827
user_726aadf0-99bf-4680-972c-90e571757aee,not_churned,0.19775348216432223,0.23730417859718664,0.5227680522139668,0.5227680522139668,0.2794784656217109,0.5030612381190795
user_81e0229e-0257-497d-b3ec-e3ba8649ff52,invol_churn,0.4663292992807644,0.5595951591369172,0.4106747160811766,0.4106747160811766,0.12299598463805901,0.2213927723485062
user_8b48769c-f0d9-4439-ac99-492d65fc0487,not_churned,0.07350376729118735,0.0882045207494248,0.6926898008618716,0.6926898008618716,0.23380643184694105,0.42085157732449385
user_e3cfc619-e9ff-4401-9c4c-f2fd6369ff5e,vol_churn,0.1048929919492038,0.12587159033904455,0.48127175921433624,0.48127175921433624,0.41383524883646,0.7449034479056279
user_64341310-95af-4298-a28f-d38e3057eace,vol_churn,0.11858143867521048,0.14229772641025254,0.5411746799132126,0.5411746799132126,0.340243881411577,0.6124389865408386
user_83624a7d-b65d-442e-8518-eb65d4f40675,not_churned,0.13300674530951023,0.15960809437141224,0.5759714133992885,0.5759714133992885,0.2910218412912014,0.5238393143241624
user_ea17f481-b3df-499c-889b-125642cabba2,vol_churn,0.283636527498181,0.34036383299781714,0.3047367951858865,0.3047367951858865,0.4116266773159324,0.7409280191686782
user_8d817959-6f80-439a-8792-eb559ab24fb8,not_churned,0.06416310387780629,0.07699572465336753,0.6217079359622438,0.6217079359622438,0.3141289601599499,0.5654321282879098
user_14ea0291-55f8-44a7-91b9-e58362805626,not_churned,0.15286409142519392,0.18343690971023266,0.6219241744768494,0.6219241744768494,0.22521173409795667,0.405381121376322
user_bcf76034-6dd1-4eea-aaba-07c1570121ba,vol_churn,0.1652947914813376,0.1983537497776051,0.5086451671184765,0.5086451671184765,0.3260600414001859,0.5869080745203346
user_15fce0a3-1525-4146-8b2a-57bb9c540d17,vol_churn,0.0509116071771199,0.06109392861254387,0.5836353125454358,0.5836353125454358,0.3654530802774442,0.6578155444993995
user_15d4d146-700f-4555-b293-ec854ad30df3,not_churned,0.11935135631017822,0.14322162757221382,0.7469493385758311,0.7469493385758311,0.13369930511399064,0.24065874920518313
user_5b98097e-ebe4-4c50-8dc2-f0c9945769c7,not_churned,0.34755540274564023,0.4170664832947682,0.4842240658526134,0.4842240658526134,0.1682205314017465,0.3027969565231437
user_6bc9c7a5-2a1d-43fe-be1d-5403a992792a,not_churned,0.033571736930232736,0.04028608431627927,0.6752311816294578,0.6752311816294578,0.2911970814403094,0.5241547465925569
user_65c7bd8f-c7aa-496b-887a-ba8cbfc6c81f,not_churned,0.2392365961481223,0.2870839153777467,0.5460919739616132,0.5460919739616132,0.21467142989026453,0.3864085738024761
user_7731deeb-c431-48e6-b26f-7c788443c7cd,vol_churn,0.16374829764038704,0.1964979571684644,0.4795872302242081,0.4795872302242081,0.35666447213540486,0.6419960498437287
user_2a88e23f-de98-4922-b4b8-9280aa86bc07,not_churned,0.049004138657402406,0.05880496638888288,0.7243713766116416,0.7243713766116416,0.22662448473095595,0.40792407251572066
user_959b0976-edef-4d48-b798-659f06218424,vol_churn,0.1788965084257138,0.2146758101108565,0.43787927879047533,0.43787927879047533,0.3832242127838108,0.6898035830108594
user_5f7481d9-dc39-4f2b-bfac-82b3814ba4c7,not_churned,0.07988304104845874,0.09585964925815046,0.5955356531334762,0.5955356531334762,0.32458130581806516,0.5842463504725173
user_555ac4b9-257a-4443-bf40-e41d1c826197,not_churned,0.12041366652294577,0.1444963998275349,0.731141681485806,0.731141681485806,0.14844465199124807,0.2672003735842465
user_4952f2b6-68a9-4036-a769-bb8a84d67835,not_churned,0.19435514553595815,0.23322617464314974,0.6625642634503688,0.6625642634503688,0.14308059101367304,0.25754506382461145
user_22435d89-196f-46ae-a4a6-d9c960e61694,not_churned,0.07247885764141838,0.08697462916970204,0.6083593901195016,0.6083593901195016,0.31916175223908,0.5744911540303439
user_9d8f0974-a771-462b-a46d-2893c2052fe7,vol_churn,0.15575298915001531,0.18690358698001833,0.5228369493749384,0.5228369493749384,0.3214100614750464,0.5785381106550835
user_1923222f-6ca0-42a4-a833-08a8e978735f,not_churned,0.10744615747007091,0.12893538896408507,0.5836390176397673,0.5836390176397673,0.30891482489016164,0.5560466848022909
user_71dbf8cc-1e3f-4ccd-9cc4-c149002b4f9b,invol_churn,0.41013154421818065,0.4921578530618167,0.3503841552263634,0.3503841552263634,0.23948430055545597,0.4310717409998207
user_8d66e2bd-2b9b-4af4-b7d0-c553a5074a0c,not_churned,0.2208844364793545,0.26506132377522534,0.6116959986374949,0.6116959986374949,0.16741956488315055,0.301355216789671
user_65d63cb3-af47-45ee-a6bc-a98a9519ad6b,not_churned,0.19335362125603345,0.23202434550724008,0.5493915327131327,0.5493915327131327,0.257254846030834,0.46305872285550115
user_9cb77c53-f24b-43ed-81d1-5c7f09cae0c7,vol_churn,0.15243729183075277,0.1829247501969033,0.4954610448953371,0.4954610448953371,0.35210166327391,0.6337829938930379
user_e7cd80f0-f655-4b9b-8976-8a002afff236,vol_churn,0.15880137880362352,0.19056165456434818,0.42964610976142353,0.42964610976142353,0.41155251143495303,0.7407945205829154
user_f4c65094-ca2e-4e3d-8018-b18ecc020f70,vol_churn,0.043925696739122035,0.05271083608694643,0.5740390542815259,0.5740390542815259,0.38203524897935204,0.6876634481628336
user_89589b4d-f64d-4715-bed0-2bc170dfb1f0,not_churned,0.04657081068503013,0.05588497282203614,0.6731262106565938,0.6731262106565938,0.280302978658376,0.5045453615850768
user_7d4af39c-922a-4da0-9f49-d99106b93d1c,not_churned,0.22965281475721583,0.2755833777086589,0.5108964794422927,0.5108964794422927,0.2594507058004915,0.4670112704408847
user_499a0947-4e15-449a-82ae-b534f9418485,not_churned,0.19505694482346708,0.23406833378816044,0.693752134719832,0.693752134719832,0.11119092045670086,0.20014365682206153
user_bdb22627-6989-4912-9c30-7ac5a63826d6,not_churned,0.12463732810381081,0.14956479372457293,0.6166007377511186,0.6166007377511186,0.2587619341450706,0.465771481461127
user_d1cfa499-8eb1-4f7b-aeaf-397efb7b839b,not_churned,0.08373313699243193,0.1004797643909183,0.6668455931971503,0.6668455931971503,0.2494212698104177,0.44895828565875184
user_fe00eafa-9b77-4dad-a71b-5e857a142a42,not_churned,0.1344822810554845,0.16137873726658136,0.5751850659009795,0.5751850659009795,0.290332653043536,0.5225987754783648
user_95f2ade9-cc3d-4d85-8637-804750085026,not_churned,0.13935171875210753,0.167222062502529,0.7166261762320919,0.7166261762320919,0.14402210501580048,0.25923978902844086
user_5d16dfb2-1628-4fe8-9950-327cc6c0149d,vol_churn,0.0772132565002262,0.09265590780027143,0.5518045107840801,0.5518045107840801,0.37098223271569386,0.6677680188882489
user_92ee35ad-8845-465f-a1f1-962024e80be7,not_churned,0.3357348156002926,0.402881778720351,0.48022142250006644,0.48022142250006644,0.18404376189964097,0.33127877141935375
user_2ad4af48-8823-4860-a0c8-e2fd7d9b5053,vol_churn,0.07634361938496763,0.09161234326196113,0.563668724842576,0.563668724842576,0.35998765577245634,0.6479777803904213
user_f0873fd2-9074-4202-8876-890a8077e5d2,vol_churn,0.2599273285069429,0.3119127942083314,0.4500870717630363,0.4500870717630363,0.2899855997300208,0.5219740795140374
user_58679183-464c-4365-8dd1-d2dbedab8340,vol_churn,0.1588342087273802,0.1906010504728562,0.5289330971584184,0.5289330971584184,0.3122326941142014,0.5620188494055625
user_2e1b2edc-835f-4e25-8f0e-dc440e7768f0,not_churned,0.11802977735928066,0.14163573283113676,0.6138125947472874,0.6138125947472874,0.26815762789343184,0.4826837302081773
user_17e4c5ff-d3d0-4745-95c6-d4f68f186dcc,vol_churn,0.21140984409256383,0.25369181291107656,0.4967316040781954,0.4967316040781954,0.29185855182924086,0.5253453932926335
user_fac5ca8f-aae2-47e5-a724-e527ad596ee1,vol_churn,0.11531367421585273,0.13837640905902324,0.5346730714575116,0.5346730714575116,0.35001325432663566,0.6300238577879441
user_6eae1af8-3f09-4286-94c4-31982ffacf38,vol_churn,0.10995000576151587,0.13194000691381902,0.5589460831784488,0.5589460831784488,0.33110391106003517,0.5959870399080632
user_85ecc930-ecc1-4d30-9e72-276de4aa3f66,not_churned,0.344706816434145,0.41364817972097395,0.5182441510961945,0.5182441510961945,0.13704903246966052,0.2466882584453889
user_7dfbf922-99fb-4ba9-9574-726163bd3a56,not_churned,0.31571072618602697,0.37885287142323226,0.5070163431323622,0.5070163431323622,0.1772729306816109,0.3190912752268996
user_c770cd58-c7dd-48e6-95c6-e6944feb366f,invol_churn,0.39351408119698716,0.4722168974363845,0.4375245298478801,0.4375245298478801,0.16896138895513294,0.30413050011923926
user_77ed6150-b3cf-4e15-9d60-aac8014aa0db,vol_churn,0.05681702427017321,0.06818042912420784,0.5749284717832934,0.5749284717832934,0.36825450394653336,0.66285810710376
user_fad8bff6-d678-4b55-8372-0119b92d9097,not_churned,0.17030276589325594,0.20436331907190708,0.6334850812962357,0.6334850812962357,0.19621215281050836,0.353181875058915
user_255127b7-9b41-4368-9392-71ecd14d1632,vol_churn,0.1608120377588055,0.19297444531056657,0.4760448891273532,0.4760448891273532,0.3631430731138412,0.6536575316049141
user_422502a2-5642-4dee-9877-a6b161510e1f,not_churned,0.2606967790364829,0.3128361348437794,0.6153078033994969,0.6153078033994969,0.12399541756402009,0.22319175161523613
user_63c24c9a-5e07-4af5-8bce-6030f9b2743c,not_churned,0.24427529223227784,0.29313035067873333,0.4867142328309842,0.4867142328309842,0.269010474936738,0.48421885488612837
user_a1c174e8-a76a-4df1-95be-f4f2c1cd6cb8,vol_churn,0.19045827645343502,0.22854993174412197,0.5062206176495003,0.5062206176495003,0.3033211058970647,0.5459779906147164
user_0a5e36ef-b23f-436b-bb66-54aef50ee72b,not_churned,0.08365463560871807,0.10038556273046166,0.6156128128830933,0.6156128128830933,0.3007325515081885,0.5413185927147393
user_073d27c3-ef62-44bf-ba84-48382a21358e,not_churned,0.08146443993683923,0.09775732792420705,0.6280944012431716,0.6280944012431716,0.2904411588199892,0.5227940858759805
user_f1714299-2932-4c2d-8b29-f244aa0c55af,not_churned,0.15006721114987637,0.1800806533798516,0.591410658192068,0.591410658192068,0.25852213065805574,0.4653398351845003
user_6caaf27a-d463-45e1-a90b-399dd8274de7,vol_churn,0.07628606866184358,0.09154328239421228,0.5829225800483732,0.5829225800483732,0.3407913512897832,0.6134244323216097
user_30df9281-f65b-4dca-b3ea-3ec9fa485417,not_churned,0.3034096685749774,0.36409160228997284,0.5596191196210802,0.5596191196210802,0.13697121180394242,0.24654818124709635
user_564fc304-ca2c-4596-8e5e-81819a4aa45a,not_churned,0.19685904546715302,0.23623085456058357,0.6271091964897795,0.6271091964897795,0.1760317580430676,0.3168571644775216
user_1724cb87-2879-4b94-9f07-a56096bc3907,not_churned,0.12187908946371981,0.14625490735646374,0.5901327078749798,0.5901327078749798,0.2879882026613002,0.5183787647903403
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.07529655678554208,0.09035586814265047,0.7880097315918071,0.7880097315918071,0.13669371162265068,0.2460486809207712
user_2ac8b27e-3425-454e-92ef-01b9932de000,not_churned,0.05696085747344787,0.06835302896813743,0.681740569392847,0.681740569392847,0.26129857313370514,0.4703374316406692
user_ddc3b2ca-51fb-4513-b4fc-3567b733a552,vol_churn,0.08626942591396136,0.10352331109675361,0.5549974010272478,0.5549974010272478,0.35873317305879093,0.6457197115058236
user_1b17e224-87d6-4752-a94e-2a2853e9fc7e,not_churned,0.07390067329421882,0.08868080795306256,0.641302528297931,0.641302528297931,0.28479679840785027,0.5126342371341305
user_6ec7c576-e5d7-4722-b2c6-53ed7a8d0549,vol_churn,0.1099144787466359,0.13189737449596306,0.5446581094984162,0.5446581094984162,0.3454274117549479,0.6217693411589061
user_86283dd5-c580-4097-b0f5-5270b37235fb,not_churned,0.10735663965305677,0.1288279675836681,0.6135112888610802,0.6135112888610802,0.279132071485863,0.5024377286745534
user_a108b86b-6123-4a1b-90e8-8ad780682650,not_churned,0.0713972916179389,0.08567674994152666,0.5976397230665516,0.5976397230665516,0.3309629853155097,0.5957333735679174
user_457bba3b-2462-461c-ad55-07ec0022d233,vol_churn,0.03485484010399944,0.041825808124799316,0.5192738896517299,0.5192738896517299,0.4458712702442706,0.802568286439687
user_b3a92363-fd7b-41f3-8861-fa2ef9783791,not_churned,0.12565123091728073,0.15078147710073683,0.7247126193586282,0.7247126193586282,0.14963614972409106,0.2693450695033639
user_de6611b0-2597-4ff3-8848-1f666535bf95,invol_churn,0.3609669705320929,0.43316036463851143,0.4162730350727601,0.4162730350727601,0.22275999439514715,0.4009679899112648
user_96371a49-57f9-42e3-81f1-04c9989aa47b,not_churned,0.28217592634898614,0.33861111161878327,0.5310092162381089,0.5310092162381089,0.18681485741290504,0.33626674334322904
user_c96ee6f8-bc56-437e-bf13-915fea588e40,not_churned,0.31960767980854604,0.38352921577025517,0.5030916769391841,0.5030916769391841,0.17730064325226988,0.31914115785408576
user_9a9a2229-919d-4cc8-8d8c-f332c8de77e7,not_churned,0.10156816760340372,0.12188180112408444,0.7067187810276652,0.7067187810276652,0.19171305136893113,0.345083492464076
user_55a3bb69-5755-46b8-9772-ce5a19c66791,not_churned,0.29937626882646046,0.35925152259175247,0.5338884823986177,0.5338884823986177,0.16673524877492185,0.3001234477948593
user_78d53d3a-b5bd-42b1-92f8-bd51c1d6bd5b,not_churned,0.2916878866723041,0.3500254640067649,0.49629888924723214,0.49629888924723214,0.21201322408046366,0.38162380334483453
user_e0c33517-c929-4752-9ec7-abe651e4cd65,not_churned,0.29287029660869274,0.3514443559304312,0.5637184301186361,0.5637184301186361,0.1434112732726712,0.2581402918908081
user_9284a952-ef26-4f29-90bb-f3c129eff9cd,vol_churn,0.12211726900990857,0.14654072281189026,0.5308206009153867,0.5308206009153867,0.3470621300747046,0.6247118341344682
user_ed2d0b1a-3288-406f-8353-136d928aeb62,not_churned,0.2807931852179072,0.33695182226148856,0.5248616512566127,0.5248616512566127,0.19434516352548017,0.3498212943458643
user_28a85e80-4b21-4a3e-b57e-cfd7f8cc7eb6,vol_churn,0.10042574577786446,0.12051089493343733,0.5257376652422043,0.5257376652422043,0.3738365889799312,0.6729058601638761
user_76d4f674-4ce4-4493-8e04-bedf67f454cf,not_churned,0.10749939378907893,0.1289992725468947,0.6789573753454117,0.6789573753454117,0.21354323086550936,0.38437781555791684
user_cd8782d1-219b-41a8-a97c-b2e2d0351388,not_churned,0.09842317619144492,0.11810781142973388,0.6037900977780444,0.6037900977780444,0.2977867260305107,0.5360161068549192
user_05b787c4-7518-406d-84e9-986b12857ed7,not_churned,0.06105980657999461,0.07327176789599352,0.7334219859234156,0.7334219859234156,0.20551820749658992,0.36993277349386183
user_d197ecbd-ae6b-4e22-9281-ac6225367351,not_churned,0.3316074757626179,0.3979289709151414,0.46849702344197564,0.46849702344197564,0.19989550079540652,0.3598119014317317
user_53bfeabf-b64a-4651-9fd1-22c9486b31c4,vol_churn,0.08561980236823503,0.10274376284188202,0.5281000779552432,0.5281000779552432,0.38628011967652187,0.6953042154177393
user_44fe030b-336a-4cfe-b4c8-e9ecea83cf07,not_churned,0.2910409618648258,0.3492491542377909,0.4795195381571493,0.4795195381571493,0.2294394999780248,0.4129910999604446
user_fd85487b-bb52-4e9b-aae3-fcaa52b61025,vol_churn,0.1464508067762452,0.1757409681314942,0.5271040693522213,0.5271040693522213,0.32644512387153357,0.5876012229687604
user_0229c24b-5c0b-4f80-9360-c35e5884b78f,not_churned,0.031218940116899515,0.03746272814027941,0.6899616523878255,0.6899616523878255,0.278819407495275,0.5018749334914949
user_0f6c70a3-6251-4893-890d-0fe5ed287680,vol_churn,0.08517546787350737,0.10221056144820882,0.5655764192575967,0.5655764192575967,0.3492481128688959,0.6286466031640126
user_4d8e09e8-d98b-4875-b1d9-983598d13517,not_churned,0.1886181245754789,0.22634174949057465,0.5380548570428033,0.5380548570428033,0.2733270183817177,0.4919886330870918
user_1761a660-9cc0-45b7-9e42-8d9c786effc6,not_churned,0.24855445798019918,0.29826534957623896,0.648594097489867,0.648594097489867,0.10285144452993387,0.18513260015388094
user_f23e2e4e-4437-4773-ae35-fe8cf0f672c3,not_churned,0.2503546408606313,0.3004255690327575,0.5329345022801757,0.5329345022801757,0.21671085685919303,0.3900795423465474
user_5f0fccb1-5827-421d-96c5-caa47144c09c,not_churned,0.05267308590997653,0.06320770309197182,0.6859450663474939,0.6859450663474939,0.2613818477425296,0.47048732593655324
user_27195d15-efd1-49d6-bdff-9f14bce1f444,not_churned,0.10207899084013,0.12249478900815597,0.620172905449698,0.620172905449698,0.27774810371017195,0.49994658667830943
user_bbf7ed02-6063-4dd4-b58b-51f64d869955,not_churned,0.17727328722769026,0.21272794467322825,0.6138817211582598,0.6138817211582598,0.20884499161404982,0.37592098490528963
user_27aa80d7-fbac-4a95-a04c-7d9480e98adc,not_churned,0.05652325653612803,0.06782790784335363,0.7491644213500351,0.7491644213500351,0.19431232211383673,0.3497621798049061
user_e6246422-7aa3-4076-8019-a27c834858f1,invol_churn,0.37367721202375215,0.4484126544285025,0.41420257514680164,0.41420257514680164,0.21212021282944624,0.3818163830930032
user_fda9975c-c0a9-49fd-a378-0ff517cdb953,invol_churn,0.45544089314164327,0.5465290717699718,0.4279707360460829,0.4279707360460829,0.11658837081227397,0.20985906746209312
user_41541cff-1e8a-410a-b727-dfa1748ebbf5,not_churned,0.20674733267252654,0.2480967992070318,0.6232699761411689,0.6232699761411689,0.16998269118630457,0.3059688441353482
user_912f1d86-f438-4f39-9454-7c3e09f7d094,not_churned,0.1352928061213225,0.16235136734558697,0.6619761950159511,0.6619761950159511,0.2027309988627264,0.3649157979529075
user_4544df8b-2e89-4682-8510-95971fd29014,invol_churn,0.4231052277185511,0.5077262732622612,0.45990934465498123,0.45990934465498123,0.11698542762646766,0.21057376972764177
user_0ba65b2c-cab1-44a5-9db8-a49de1b6b392,not_churned,0.24669176418821143,0.29603011702585363,0.6088987988752683,0.6088987988752683,0.14440943693652028,0.2599369864857365
user_b42b6fe4-b21b-47d9-84cc-0a2eb2759e8c,not_churned,0.10020169038436536,0.1202420284612384,0.6897619787718515,0.6897619787718515,0.21003633084378315,0.37806539551880963
user_8b40072a-8f1a-4ec1-8b97-635f47edca79,not_churned,0.07866266657065596,0.09439519988478713,0.6694604365477477,0.6694604365477477,0.2518768968815964,0.45337841438687354
user_72ae8de2-fc3a-4b60-ba3a-933ae5640223,not_churned,0.36280678606704847,0.4353681432804581,0.47558961253310117,0.47558961253310117,0.16160360139985025,0.2908864825197304
user_7f26a8d5-d11b-4425-b51e-5a9e3afdddc8,not_churned,0.10235160216651905,0.12282192259982283,0.7391599616155696,0.7391599616155696,0.15848843621791128,0.28527918519224027
user_e735a39f-a2fe-4f21-8466-cbdaf810a56f,vol_churn,0.1550726897740437,0.18608722772885242,0.5234139303245793,0.5234139303245793,0.32151337990137696,0.5787240838224784
user_d63644a1-3a2e-49f3-83f4-5c19b0eb173e,not_churned,0.06922367700818267,0.08306841240981919,0.8008601763592986,0.8008601763592986,0.12991614663251871,0.23384906393853366
user_b8feaf16-0578-4e16-a9cb-b7d00036f716,vol_churn,0.07738070155304201,0.0928568418636504,0.5507298654778986,0.5507298654778986,0.3718894329690593,0.6694009793443066
user_f644829b-b06a-4479-bca5-623f7ee8b7f5,vol_churn,0.2952917802571986,0.35435013630863826,0.42994079563833887,0.42994079563833887,0.2747674241044625,0.49458136338803244
user_8c0e8f23-977d-4d59-a980-dcb549d8ee30,not_churned,0.19654152523542667,0.23584983028251197,0.5662682704006312,0.5662682704006312,0.2371902043639422,0.42694236785509593
user_ac2e1be7-809b-4553-a415-158a8dfe97ec,vol_churn,0.2551173187664283,0.3061407825197139,0.45555231805951396,0.45555231805951396,0.2893303631740576,0.5207946537133036
user_71bd7f93-5294-4bf1-839d-d0bc318fe054,not_churned,0.06551234366771562,0.07861481240125873,0.7227730217862846,0.7227730217862846,0.21171463454599984,0.3810863421827997
user_a9295e96-e3af-4617-af20-d08e3d2299c1,not_churned,0.03790231817094916,0.04548278180513898,0.7523859121548889,0.7523859121548889,0.20971176967416194,0.37748118541349146
user_296ad93e-d3df-450e-aadf-a0a06bf983af,not_churned,0.2600658525682293,0.3120790230818751,0.6067341006233302,0.6067341006233302,0.1332000468084405,0.23976008425519288
user_32dccb68-8151-451c-926b-dbc46a4782f9,not_churned,0.13241157905511133,0.15889389486613356,0.5927162729664254,0.5927162729664254,0.27487214797846327,0.4947698663612338
user_532bf1f0-81ed-4b88-8335-56bb85239820,vol_churn,0.17236099090897758,0.20683318909077306,0.5284904956051378,0.5284904956051378,0.2991485134858845,0.5384673242745921
user_3fb13c3a-2c79-4f0a-994b-cd7b665a4d8b,not_churned,0.04744507921789551,0.0569340950614746,0.7024123754992886,0.7024123754992886,0.25014254528281576,0.45025658150906833
user_ab2d3bb2-b319-4cac-9d94-0a5a4b039d8f,not_churned,0.05205665399638696,0.06246798479566434,0.7718286893650189,0.7718286893650189,0.17611465663859413,0.3170063819494694
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.26335173001881734,0.31602207602258076,0.6451959461967031,0.6451959461967031,0.09145232378447954,0.16461418281206316
user_f0b8aba4-c59c-430d-9237-22d8b1db0895,not_churned,0.17917234549112815,0.21500681458935372,0.7221846178158907,0.7221846178158907,0.09864303669298122,0.17755746604736616
user_3c373866-e61d-40ec-881b-80f7ac598776,invol_churn,0.538607991462164,0.6463295897545966,0.33322668990860227,0.33322668990860227,0.1281653186292337,0.23069757353262063
user_2fd3337e-b9f9-4835-a001-117ccafb334b,vol_churn,0.27365577440642225,0.32838692928770663,0.45688519862445076,0.45688519862445076,0.2694590269691268,0.4850262485444282
user_2a552adb-6064-4112-8b51-8e65b0246fd3,not_churned,0.025345214399081793,0.030414257278898144,0.8208161753913717,0.8208161753913717,0.15383861020954637,0.2769094983771834
user_58e6cef0-4736-46f4-99dc-91f8c98211b9,not_churned,0.20988752464559737,0.2518650295747168,0.5875060504265873,0.5875060504265873,0.20260642492781533,0.36469156487006754
user_58063360-d0c3-4815-9d5e-d0e0dcb27531,not_churned,0.14454448237497275,0.17345337884996725,0.6548842630125812,0.6548842630125812,0.2005712546124462,0.36102825830240315
user_2a198d38-8b2e-4d11-a0ff-0f7d63625913,not_churned,0.18325597001825594,0.21990716402190708,0.5313902157561295,0.5313902157561295,0.2853538142256144,0.5136368656061059
user_0154bce2-9e25-402e-bbd3-82ae6ef3e23f,vol_churn,0.09329440868049618,0.1119532904165954,0.08181513233028394,0.08181513233028394,0.8248904589892199,1.4848028261805957
user_0869c6dd-0510-4f9b-a6bb-b7e46e531f91,not_churned,0.2872817275226505,0.34473807302718057,0.5672243625342446,0.5672243625342446,0.1454939099431049,0.26188903789758883
user_d4ff6b3e-d2ca-49a2-85ea-f91507509dce,not_churned,0.0812375284672487,0.09748503416069842,0.6086473650780945,0.6086473650780945,0.31011510645465673,0.5582071916183821
user_e8317a8a-55bb-4126-b1d2-8a8e9f42df6b,invol_churn,0.5663480709034412,0.6796176850841292,0.31310121467499163,0.31310121467499163,0.12055071442156713,0.2169912859588208
user_245f8d85-cf58-49a4-b73e-c78f50b15d1e,not_churned,0.06571368245488632,0.07885641894586357,0.6105987461747348,0.6105987461747348,0.3236875713703789,0.582637628466682
user_4ce49144-5e9a-430e-a002-55c84b18f3a3,vol_churn,0.09025213699285782,0.10830256439142937,0.5773755241563524,0.5773755241563524,0.3323723388507897,0.5982702099314214
user_3a7bf2a1-ee6f-4d10-b876-cf08a68668a0,not_churned,0.048275199657962946,0.057930239589555524,0.7474361674806889,0.7474361674806889,0.20428863286134824,0.3677195391504268
