user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_8dce1ee7-0d0f-4766-819e-1e1081bcd909,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,CZ,0.06408652755130363,quiz_first_feature,Video Generations,0.057410395743215215,quiz_usage_plan,personal,0.05599534341690832,attempt_last_card_funding,prepaid,-0.12825688235167465,attempt_last_card_3d_secure_support,optional,-0.09567791692363914,quiz_flow_type,0.0,-0.044721581958056256
user_49d6211c-ab4c-4834-a347-e0f89f9f2d11,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_funding,prepaid,0.30192858600367184,attempt_last_card_country,hr,0.18310565347597582,attempt_last_card_3d_secure_support,optional,0.13154950971282436,quiz_flow_type,0.0,-0.059295758457479,signup_hour,8,-0.029273890892778077,attempt_amount_mean,49,-0.009978634507195595
user_32116dcb-b08c-4446-9ff1-15195cae8ee9,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.12865059767752282,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.11678278255459316,quiz_flow_type,0.0,0.0903273297512112,attempt_last_cvc_check,pass,-0.04531353869612414,is_business_rate,0,-0.0438760680352083,purchase_spend_d1,49,-0.01739422643391544
user_8d5b630c-b205-4ce1-bfbb-77e1e24b66bb,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11807595278892567,attempt_last_card_3d_secure_support,optional,0.06650537035408449,attempt_last_bank_country,Armenia,0.05101926592110786,quiz_usage_plan,education,-0.09091586978031245,attempt_last_bank_name,ARMENIAN CARD CJSC,-0.06280228691200204,attempt_last_cvc_check,pass,-0.04922506947814872
user_41313624-2ebc-4e70-bb54-d542c650a962,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09097821413908204,attempt_last_card_3d_secure_support,optional,0.08244821259273874,attempt_last_billing_address_country,bd,0.03407976772826038,country_code,BD,-0.07390913626065411,attempt_last_card_funding,debit,-0.04795933636266853,attempt_last_card_country,bd,-0.041514857275286844
user_a7870036-237c-4608-9c6f-3adc6ffa52db,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09124956648690725,attempt_last_bank_country,Qatar,0.06574244839342074,attempt_last_card_3d_secure_support,optional,0.06484952650078023,is_business_rate,0,-0.039708268669802566,attempt_last_cvc_check,pass,-0.03898870497262837,signup_hour,21,-0.03624786935001903
user_b0246604-4eb2-4288-aa8c-c9cf7cee3069,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.08139643882626699,quiz_flow_type,0.0,0.07680644401303963,attempt_last_card_funding,credit,0.04646264077363021,is_business_rate,0,-0.03994540660563069,attempt_last_cvc_check,pass,-0.03771280296562248,quiz_team_size,unknown,-0.02452518242068294
user_167c995e-bbb4-4266-bcf8-7494d054c326,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1101252461911838,attempt_last_card_3d_secure_support,optional,0.09003511610115038,country_code,BR,0.061054715469422365,is_business_rate,0,-0.04027775970217184,attempt_last_cvc_check,pass,-0.03817285115030295,quiz_team_size,unknown,-0.03152469051252042
user_e9fb3ce1-8602-48a5-9092-afa46d49db57,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.26032261499857295,attempt_last_bank_name,"CAPITAL ONE BANK (USA), N.A.",0.1307334065442354,attempt_last_card_country,us,0.09972294295591799,attempt_last_cvc_check,pass,-0.03858566285677149,quiz_experience,beginner,-0.013691319592342308,purchase_span_days,0,-0.00524546026650743
user_f5242b3a-90a9-4865-ad52-8e354f96a50b,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.07947228149137657,attempt_last_card_3d_secure_support,optional,0.07866624193158457,attempt_last_cvc_check,not_provided,0.06821554643553188,attempt_last_card_country,no,-0.06151219828143487,signup_weekday,6,-0.04759320643036799,attempt_last_bank_name,SIGNATURE BANK,-0.04510868823385013
user_cd2c2dce-9fec-4478-a6c4-d3f58584af01,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_team_size,small,0.10140155500614266,quiz_flow_type,0.0,0.09658828700018185,quiz_usage_plan,marketing,0.07769538215361385,attempt_last_bank_name,STATE EMPLOYEES' C.U.,-0.12665287707846873,country_code,IN,-0.07995944939181758,attempt_last_card_country,in,-0.05848116852484076
user_39ffa1f0-0ab0-406d-a53f-8c25613e5a13,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11785779248151697,attempt_last_card_3d_secure_support,optional,0.0769225512655063,country_code,ES,0.07200115338801222,is_business_rate,0,-0.04761935650377061,attempt_last_cvc_check,pass,-0.045515834398794024,quiz_team_size,unknown,-0.03784211734038798
user_bc358ddb-3aea-47ce-8449-877bfad909c2,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,in,0.3218693621296289,attempt_last_bank_name,"BANCO ITAUCARD, S.A.",0.31379461733681996,country_code,IN,0.2816302282255203,quiz_flow_type,0.0,-0.05219810802280828,attempt_last_billing_address_country,in,-0.042218010782712014,signup_hour,11,-0.030147176563515475
user_4641e22e-99fe-417a-bd78-61523dfb07f1,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.2638904129034379,attempt_last_card_country,kz,0.2507453295381229,attempt_last_card_funding,prepaid,0.22442920477836492,quiz_flow_type,0.0,-0.056134120776323924,attempt_last_bank_country,RUSSIA,-0.036630129014757165,signup_hour,5,-0.02844954025349356
user_edf2ba13-66b5-4a8e-9673-0f331d2b4022,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.13431450744337875,quiz_flow_type,0.0,0.12867950098161682,attempt_last_bank_name,FIRST NATIONAL BANK OF NAMIBIA LIMITED,0.06490075455704825,attempt_last_card_country,na,-0.07004179562543464,attempt_last_cvc_check,pass,-0.0438997237148588,is_business_rate,0,-0.04247602984967849
user_e79e1c35-664b-4e79-9317-2c4654d2b4f7,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12193567070308753,attempt_last_card_3d_secure_support,optional,0.0820054179825607,country_code,BG,0.047901396808038545,attempt_last_bank_name,EUROBANK EFG BULGARIA A.D.,-0.06410975523164511,attempt_last_cvc_check,unavailable,-0.05018424837673057,is_business_rate,0,-0.0405955255997203
user_8b3c9402-6824-4ddf-83d1-5b4c1d0be214,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.09443815046021355,attempt_last_bank_name,"UMB BANK, N.A.",0.08266918821145419,quiz_flow_type,0.0,0.07962519279432095,attempt_last_cvc_check,pass,-0.04642779716604336,is_business_rate,0,-0.04472326642117026,signup_weekday,6,-0.04040739257801644
user_4e10b9d7-a599-4a16-ad1a-e6756d05b236,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.0891622934188642,attempt_last_card_3d_secure_support,optional,0.07840871825217686,attempt_last_cvc_check,not_provided,0.06134203489111579,country_code,IN,-0.09968322967178632,attempt_last_bank_name,VILNIAUS BANKAS,-0.04745599621775555,is_business_rate,0,-0.0402205457176687
user_302e7df2-3ec9-4a37-9c80-d3350dae868c,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"SAMSUNG CARD CO., LTD.",0.1279123182870929,attempt_last_card_3d_secure_support,optional,0.1150986611881923,quiz_flow_type,0.0,0.10650620381493921,is_business_rate,0,-0.05167204719063679,attempt_last_cvc_check,pass,-0.047903283527942354,quiz_team_size,unknown,-0.032569805295577015
user_fcd83a4c-5aab-43f1-a923-7adba1a97da6,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12461111590480431,attempt_last_card_3d_secure_support,optional,0.07745458117188946,quiz_usage_plan,marketing,0.07430736617728367,attempt_last_bank_name,YORKSHIRE BANK,-0.0497512697641439,is_business_rate,0,-0.04501345573339551,quiz_first_feature,Video Generations,-0.02427401767998841
user_0fd5ac0f-91ca-462d-b614-2377fb44f85f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11755564469280246,attempt_last_card_3d_secure_support,optional,0.06706156451598999,attempt_amount_mean,49,0.034802205866924264,attempt_last_card_country,tr,-0.05750212974020146,quiz_usage_plan,personal,-0.05104307403781618,attempt_last_cvc_check,pass,-0.04568049073810167
user_808180ae-2ec7-4054-931a-1e9aece37760,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,hk,0.3931573081915023,attempt_last_bank_name,unknown,0.13973380540054975,attempt_last_cvc_check,pass,0.08562746474810905,quiz_flow_type,0.0,-0.06496650388671954,quiz_experience,intermediate,-0.0219314640790626,quiz_first_feature,Video Generations,-0.012937326390877251
user_c303486c-8d9e-4341-b1e1-a8e7a648d206,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,REVOLUT BANK UAB,0.18028265235989197,attempt_last_card_country,ro,0.14493954378901194,country_code,RO,0.10819505553110467,attempt_last_cvc_check,not_provided,-0.11092878626255673,quiz_flow_type,0.0,-0.06709902428625232,attempt_last_card_3d_secure_support,optional,-0.03746510122726328
user_5bb82adb-ea03-47b2-9f01-34d4323d9f07,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.07834327896714556,attempt_last_card_3d_secure_support,optional,0.07483421708506652,attempt_last_card_funding,credit,0.042270776836513244,attempt_last_bank_name,VILNIAUS BANKAS,-0.05320315623926411,is_business_rate,0,-0.040120402016442944,attempt_last_cvc_check,pass,-0.0365350535345347
user_195b4884-c5c1-4e82-902e-a3550ecdb474,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11198838380432229,country_code,MX,0.07913145551490035,attempt_last_card_3d_secure_support,optional,0.05337119842255685,quiz_usage_plan,personal,-0.06237187606710778,attempt_last_cvc_check,pass,-0.056949779794786354,is_business_rate,0,-0.04659980856356423
user_b75f1007-4edc-4e1c-a02c-c50ba5c6502b,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_funding,prepaid,0.23168913975461627,attempt_last_card_country,sa,0.18264121588310106,attempt_last_bank_name,AL RAJHI BANKING AND INVESTMENT CORP.,0.15139153908904274,quiz_flow_type,0.0,-0.06742732288333185,attempt_last_bank_country,Saudi Arabia,-0.02589110404379929,signup_hour,12,-0.021525656472360277
user_6efd72fd-dacc-4c90-a164-de50469fee98,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.27609630681184943,attempt_last_bank_name,NAVY F.C.U.,0.10320609461121626,quiz_flow_type,0.0,0.10256755850315331,attempt_last_cvc_check,pass,-0.0448006937602493,quiz_team_size,unknown,-0.040289857258276975,signup_hour,21,-0.03921171389416836
user_9584b60a-a82f-4523-9e67-9ec1b437227b,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,JP,0.251258678809592,attempt_last_billing_address_country,jp,0.17019465063361766,attempt_last_card_country,jp,0.1355962005157694,quiz_flow_type,0.0,-0.05268584432687615,attempt_last_card_3d_secure_support,optional,-0.0483698750042735,quiz_first_feature,Commercial & Ad Videos,-0.043199163195378844
user_132f64b5-4bff-45d8-a9d3-ca4fa02ea133,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,MA,0.3310015907170803,attempt_last_card_country,ma,0.2055120769982806,attempt_last_bank_name,unknown,0.1437050003538165,quiz_flow_type,0.0,-0.06874315040905248,attempt_last_bank_country,Morocco,-0.042390578120351616,attempt_weekend_rate,1,-0.01956347219579634
user_436f3c41-15a2-4de4-ab31-7ba2a42f467b,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11688289466193215,purchase_span_days,10.91,0.11646359871876459,purchase_last_day,10.91,0.11345895983394727,quiz_source,twitter,-0.16093791170736105,attempt_last_bank_name,ZIRAAT BANKASI,-0.07752829012920065,attempt_last_card_country,tr,-0.07456280505001407
user_dcd5b4ca-8400-4ee4-9169-50b09a15ca0a,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10642479126726503,attempt_last_cvc_check,not_provided,0.07672686160890009,attempt_last_card_3d_secure_support,optional,0.07409103836453373,country_code,IN,-0.10489999406768963,attempt_last_bank_name,STATE EMPLOYEES' C.U.,-0.10358795052827516,attempt_last_card_country,in,-0.058201577946003814
user_124dcc75-5a3f-4701-b888-91974a9f060b,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11169208594475821,attempt_last_card_3d_secure_support,optional,0.08131771333623948,attempt_last_card_funding,credit,0.048950049751844874,attempt_last_cvc_check,pass,-0.05218774553640152,signup_weekday,6,-0.0467979323322486,quiz_usage_plan,personal,-0.04574619718243486
user_486abef8-83b9-4c4d-97b8-c8267c60f150,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,MX,0.13021909734798007,quiz_flow_type,0.0,0.11325367873422673,attempt_last_card_3d_secure_support,optional,0.07773042593577159,attempt_last_cvc_check,pass,-0.04406541678236973,signup_hour,23,-0.042813248361206,is_business_rate,0,-0.039426364298212564
user_ebb68325-8bed-4d50-af14-fd867e362496,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"FIRST USA BANK, N.A.",0.44088004574172784,attempt_last_card_country,hk,0.4291881119281017,country_code,KZ,0.3044103203370984,is_business_rate,1,-0.1117107815672893,quiz_flow_type,0.0,-0.07083317875750353,attempt_last_card_brand,visa,-0.00839067200158487
user_4f1834b2-1bcb-4600-9fe4-a1302ae24749,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12206759460772988,attempt_last_card_3d_secure_support,optional,0.06510052586066568,country_code,IT,0.04407391804548784,quiz_source,tiktok,-0.08052260822023381,quiz_team_size,unknown,-0.04932939997914473,attempt_last_cvc_check,pass,-0.048759355838673295
user_29d4f32a-01d3-4e87-a807-7eb770463d2b,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.1023979024360911,quiz_flow_type,0.0,0.09809980953375895,attempt_last_cvc_check,not_provided,0.08142584280578231,is_business_rate,0,-0.04870745091461329,purchase_spend_d1,49,-0.024083819557621844,purchase_amount_std,27.58,-0.017793694449119796
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,in,0.3043399485233742,country_code,IN,0.2937276974091139,attempt_last_bank_name,BANK OF AMERICA,0.2547878534605187,quiz_frustration,inconsistent,-0.10838650205956939,quiz_flow_type,0.0,-0.06300493154818991,quiz_experience,intermediate,-0.03200733532128811
user_c50cf3d3-6bdf-400f-bb36-5fc0ab08c714,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10291222984013558,country_code,AR,0.10120337048690771,attempt_last_billing_address_country,ar,0.036263559800288184,quiz_usage_plan,education,-0.0953916487634297,attempt_last_cvc_check,pass,-0.06391465348608352,quiz_team_size,unknown,-0.04306378679573709
user_2a7e5f5f-0eba-47b4-8395-d683d4d9a374,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,PK,0.3393289793509207,attempt_last_card_country,pk,0.198740882218188,attempt_last_card_funding,debit,0.1181861568567736,quiz_flow_type,0.0,-0.055714669971017775,signup_hour,4,-0.03246943949003864,attempt_last_billing_address_country,pk,-0.013930713701654504
user_83c64d4c-1f33-4490-812f-a4d86cef8c55,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2793769396457126,attempt_last_card_3d_secure_support,optional,0.09113798285915566,country_code,AU,0.08821539098576456,is_virtual_rate,1,-0.03429302473406479,signup_weekday,6,-0.032658647254108775,attempt_distinct_banks,0,-0.012825324509289785
user_d209d81b-92e3-49e0-969e-80dc9a949d14,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.3166758589830407,attempt_last_bank_name,KASPI BANK JSC,0.2111218172097579,attempt_last_card_country,kz,0.19848313976306664,quiz_flow_type,0.0,-0.05954886221928998,signup_hour,12,-0.0239639531959787,attempt_last_card_3d_secure_support,optional,-0.01788304592133567
user_169b36cb-381b-4c98-9dd7-31497ba434eb,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.22529069563825793,quiz_flow_type,0.0,0.09527365311157426,attempt_last_card_3d_secure_support,optional,0.06901806438063486,attempt_last_bank_name,OJSC BANK URALSIB,-0.12212996950491153,attempt_last_card_country,it,-0.07131499406886774,attempt_last_cvc_check,pass,-0.049396971858661196
user_52fa1c92-580b-4108-89a7-10773e5fe5d7,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09508855984045377,attempt_last_cvc_check,not_provided,0.07332068133430819,country_code,US,0.05650964838903319,attempt_last_failure_code,card_declined,-0.1048144915277536,is_virtual_rate,0.6667,-0.04644082964328382,is_business_rate,0,-0.0408807020342785
user_04eb16ae-487f-4e5f-a118-5f1c3366aa8a,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11863205554151765,attempt_last_cvc_check,not_provided,0.07495276268537827,attempt_last_card_3d_secure_support,optional,0.07214537050540995,attempt_last_bank_name,VTB BANK OJSC,-0.06525208514568501,quiz_source,chatgpt,-0.06416271969213681,is_business_rate,0,-0.042941706689711034
user_226965fe-8563-4cf6-99fa-6c16126ca8a9,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11385867358561653,quiz_team_size,small,0.10326091620005763,quiz_usage_plan,marketing,0.08336951975413424,country_code,IN,-0.073290543292402,attempt_last_bank_name,VILNIAUS BANKAS,-0.06169200623772916,is_business_rate,0,-0.04104982468943754
user_8fb24670-ac0a-420a-91a3-6695f985f726,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"BOC CREDIT CARD (INTERNATIONAL), LTD.",0.37334786530337033,attempt_last_card_country,hk,0.3426451039200989,is_3d_secure_rate,1,0.0932815659326536,quiz_flow_type,0.0,-0.040439220613648824,country_code,CZ,-0.036386295041225376,quiz_source,friends,-0.03442341767064556
user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11742993239933372,quiz_usage_plan,marketing,0.07766403242883621,attempt_last_card_3d_secure_support,optional,0.06990919958322646,attempt_last_failure_code,card_declined,-0.0953355168455861,attempt_last_cvc_check,pass,-0.04468121578666672,is_business_rate,0,-0.035779419078315326
user_08a568dd-7bea-4e69-962d-93857562e9be,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IN,0.36004979780412033,attempt_last_card_country,in,0.22179697596376083,attempt_last_bank_name,unknown,0.1684727265106483,is_business_rate,1,-0.16386551494771798,attempt_last_cvc_check,not_provided,-0.09634033429976506,quiz_flow_type,0.0,-0.0683540912021794
user_c2469e36-5f96-4568-ad1d-f880526b6e89,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,BANK OF AMERICA,0.2975361762111968,country_code,IN,0.29671970154614324,attempt_last_card_country,in,0.2398051582854331,quiz_flow_type,0.0,-0.06567039565979124,signup_hour,9,-0.03123064823492444,quiz_first_feature,video-creation,-0.028046845425886393
user_b4c913e0-5603-4866-8b2a-ad1a475b5a45,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.27770029605985036,attempt_last_card_3d_secure_support,optional,0.09914409195245835,quiz_flow_type,0.0,0.09144878376168587,attempt_last_cvc_check,pass,-0.04702897756678667,signup_weekday,6,-0.04042676900876632,is_virtual_rate,1,-0.030623212708104124
user_e4386a96-97aa-405d-8837-e508e7bb1545,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,SERVICES C.U.,0.23875221499400162,is_3d_secure_rate,1,0.14154263503927625,attempt_last_card_3d_secure_support,recommended,0.13202568330264297,country_code,US,-0.10483629886395064,quiz_flow_type,0.0,-0.06642925855822002,subscription_plan,Higgsfield Ultimate,-0.02325063411608271
user_0b9f524b-ea93-4e66-8e43-e598a948b5c0,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IN,0.3274025552615181,attempt_last_card_country,in,0.2406553678634905,attempt_last_bank_name,"CESKOSLOVENSKA OBCHODNI BANKA, A.S.",0.23379364193472285,quiz_flow_type,0.0,-0.06734823278904262,signup_hour,6,-0.035808613878034135,attempt_last_billing_address_country,in,-0.02477360276406331
user_7d82afb5-767d-414d-8868-51149312964c,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.10255442011908643,quiz_flow_type,0.0,0.0904971768405029,attempt_last_bank_country,Kyrgyzstan,0.07905769296132294,country_code,KG,-0.04590120667343366,attempt_last_bank_name,JSC BANK KYRGYZSTAN,-0.04295005352781594,attempt_last_card_funding,debit,-0.03997630277717113
user_53dfd621-3c92-46af-8c88-b80a4e2720c7,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13491594409477245,attempt_last_card_3d_secure_support,optional,0.06960363717544353,country_code,IT,0.04348331241946628,attempt_last_bank_name,"APS BANK, LTD.",-0.06161988635218901,attempt_last_cvc_check,pass,-0.0516562087064336,signup_weekday,6,-0.04331792575835623
user_596d3119-8044-40fa-aa70-3d2439fe195a,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,170,0.26101962907614246,attempt_amount_mean,109.5,0.0902694766087756,attempt_last_card_3d_secure_support,optional,0.07985928412025593,attempt_last_failure_code,card_declined,-0.07905235332518305,attempt_last_bank_name,ARAB NATIONAL BANK,-0.04294913713502897,attempt_last_cvc_check,pass,-0.041223668636310384
user_b427b3eb-63de-4c88-bfb5-9cb16a2bf45d,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11066924257388944,attempt_last_card_3d_secure_support,optional,0.1048008937599141,attempt_last_bank_name,WOORI BANK,0.09894234881619732,quiz_usage_plan,personal,-0.053293740276685514,is_business_rate,0,-0.05242938977405785,attempt_last_cvc_check,pass,-0.04736932596419805
user_cd814614-a731-46ce-b6a5-ad578fefe67c,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10906568099714159,attempt_last_billing_address_country,in,0.03601457488698411,attempt_last_bank_name,"JPMORGAN CHASE BANK, N.A.",0.032924665603424566,attempt_last_card_funding,debit,-0.07141083750750954,is_business_rate,0,-0.03893318268223823,quiz_team_size,unknown,-0.03469263489703473
user_de5d1071-1371-4350-8a95-11dbe22f5f48,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,149,0.17401304276288496,quiz_flow_type,0.0,0.1099813250331724,quiz_team_size,small,0.08833513373046736,country_code,IN,-0.16239893972717978,purchase_count_d1,2,-0.05308496763285872,attempt_last_card_country,in,-0.04743456826329028
user_9cc6bd46-5711-48aa-8477-f2d90fdc610e,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,ro,0.2142419972390386,attempt_last_bank_name,VTB BANK OJSC,0.20025084984045258,is_virtual_rate,1,0.08020478733410354,country_code,DE,-0.09520488373797259,quiz_flow_type,0.0,-0.06346531790392301,quiz_frustration,high-cost,-0.035062848508777486
user_a03f9fe9-7b33-4bca-a95e-56f1bce084a1,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_funding,prepaid,0.22151467986486464,attempt_last_card_3d_secure_support,optional,0.11236838884094506,attempt_last_cvc_check,pass,0.09104169006118758,quiz_flow_type,0.0,-0.07147194527086491,signup_weekday,4,-0.010794781665411469,attempt_distinct_banks,1,-0.006528021764100147
user_a0917613-f720-4d6b-b0dd-626f648da3c6,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,tr,0.08104333252601331,attempt_last_bank_name,"T.C. ZIRAAT BANKASI, A.S.",0.06225341977996252,attempt_last_card_funding,credit,0.047315245325759224,attempt_last_card_3d_secure_support,optional,-0.14034619112230245,quiz_flow_type,0.0,-0.04734969319280177,quiz_first_feature,Commercial & Ad Videos,-0.03844809164504722
user_a3fe37f7-7529-4e9a-8d2a-ce3750c34c5b,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.111870051851911,attempt_last_card_3d_secure_support,optional,0.07242014924347713,attempt_last_card_funding,credit,0.05945450776730372,quiz_usage_plan,personal,-0.05917679972766956,attempt_last_cvc_check,pass,-0.04458139006860759,is_business_rate,0,-0.042198639473463834
user_669ee2d8-a446-43fc-aa2c-b041e85055e1,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IN,0.21851894779207434,attempt_last_card_funding,debit,0.18082513293667607,attempt_last_card_country,in,0.1448256124694761,quiz_flow_type,0.0,-0.07464531105829424,attempt_last_billing_address_country,in,-0.023221952497089717,quiz_experience,beginner,-0.010193347704017133
user_2a073956-430c-47a5-8791-c3ae384ae820,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,11.77,0.12383127258655158,purchase_last_day,11.77,0.12087129735606995,attempt_last_cvc_check,not_provided,0.08206428776840216,attempt_last_failure_code,card_declined,-0.11692537532572947,is_business_rate,0,-0.04279210363007436,quiz_team_size,unknown,-0.030175480212422494
user_3b51c230-2f96-45d5-b4be-ac3cc1a81a32,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.30254806647372856,attempt_last_bank_name,KASPI BANK JSC,0.2335049365535491,attempt_last_card_country,kz,0.191602087485942,quiz_flow_type,0.0,-0.05584469442350413,signup_hour,11,-0.02851312973865624,attempt_last_billing_address_country,kz,-0.008948233668514629
user_8dd47ce3-1952-4a1f-924a-c2a961f891e3,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_brand,amex,0.1481707156934847,attempt_last_card_funding,credit,0.10334172157492279,country_code,NL,0.10015646023735797,is_business_rate,0,-0.04483727923720932,purchase_spend_d1,49,-0.014903504755343773,quiz_team_size,midsize,-0.012828348875550078
user_b7775e6d-74e9-429c-af84-ba451265f00c,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11354104300214654,attempt_last_card_3d_secure_support,optional,0.05398120204379008,attempt_last_bank_country,India,0.045077110912991165,country_code,IN,-0.05706422186970579,quiz_usage_plan,personal,-0.052556468306368134,is_business_rate,0,-0.0411363671200959
user_bf3ef54a-72d1-4899-a243-4ab1f2deacc7,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.35554815651388105,attempt_last_card_country,kz,0.1969153049998806,attempt_last_bank_name,KASPI BANK JSC,0.19672887655832402,attempt_last_cvc_check,not_provided,-0.09688471085350314,quiz_flow_type,0.0,-0.06657502355297434,attempt_last_card_3d_secure_support,optional,-0.0458522910475081
user_c6f8c7c6-89e3-4da8-b886-2c67b41e961f,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,DE,0.1314199846759814,attempt_last_card_country,de,0.09844167883879804,quiz_first_feature,Viral Social Media Content,0.0397501994170536,attempt_last_card_3d_secure_support,optional,-0.060994816293859146,attempt_last_bank_name,REVOLUT BANK UAB,-0.049902493377469805,quiz_flow_type,0.0,-0.047079920919741225
